time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2025-01-29 15:00:00+00:00,1.9731488468963712,-1.4562122523462395,-0.6160125501097412,-0.29012623992581504,1.04012,1.0427,1.03949,1.04195,1.0438235999999999,1.0411190000000001,46.717171717171674,-0.0009414235240261526,-0.0008495636358981633,1.0494905493084514,1.0381566506915483,0.0014621428571428405,36.928347668947296,28.95900858935856,52.86702582812477,1.0417867857142857,-0.00013574656001006256
2025-01-29 16:00:00+00:00,2.010815435478947,-0.9882384487175994,-1.0295146671839286,-0.2304207699140983,1.04196,1.04242,1.04115,1.04159,1.0436372,1.0411816999999999,42.227979274611094,-0.0008425299602499159,-0.0008481569007685139,1.0489551327592526,1.0383192672407475,0.0014807142857142638,47.717100382341684,35.21170585368627,72.7278894396525,1.0416939285714286,-8.913655142757726e-05
2025-01-29 17:00:00+00:00,2.063625428446929,-0.2871730451407423,-1.4619058385055879,-0.13699083941675588,1.04156,1.04285,1.04154,1.04214,1.0434818,1.04125015,43.16057774001737,-0.0007115731229863087,-0.0008208401452120729,1.0484970513371523,1.0384665486628475,0.0015178571428571422,59.99980605199617,43.47440591978957,93.05060631640937,1.0415996428571428,-9.051601333898367e-05
2025-01-29 18:00:00+00:00,2.10088463371058,0.09623830087724208,-1.6175522315320847,-0.07614356243060241,1.04215,1.04246,1.0415,1.04199,1.0433398,1.0413115499999999,41.98473282442768,-0.0006128283288568959,-0.0007792377819410375,1.0481026365600004,1.0385769634399997,0.001548571428571423,67.10131997669271,51.35004393875728,98.60387205256356,1.0414557142857144,-0.00013818986726776887
2025-01-29 19:00:00+00:00,2.199321270891919,0.1719261771184701,-1.533348631175729,0.3423831851860004,1.04196,1.0429,1.03882,1.04164,1.0431952,1.0413715,39.93316624895566,-0.0005564006032130475,-0.0007346703461954395,1.0477050282531384,1.0386853717468616,0.0017999999999999763,69.03528858661215,57.245125488042234,92.615614783752,1.0412435714285713,-0.00020371914402803878
2025-01-29 20:00:00+00:00,2.233333671461457,0.10163158438616804,-1.3344527405607813,0.47439879992799106,1.04159,1.04254,1.04058,1.04123,1.04305,1.04142575,39.602319801160604,-0.0005385566517459583,-0.0006954476073055434,1.0473254181100426,1.0387745818899574,0.0018878571428571236,67.38553289286816,60.62526128965088,80.90607609930271,1.0410675,-0.00016911155245413192
2025-01-29 21:00:00+00:00,2.240783311337108,0.6773655534910066,-1.4589582638868324,0.3403704788784526,1.04104,1.04218,1.0409,1.04199,1.0429043999999998,1.04148335,51.77570093457971,-0.00045781216952267556,-0.0006479205197489698,1.046793636137082,1.0390151638629177,0.0018042857142857027,71.73372443753965,64.32808233894713,86.5450086347247,1.0409942857142858,-7.032863889705609e-05
2025-01-29 22:00:00+00:00,2.2269943247363746,0.8068908458311168,-1.497077399265556,0.2326275080973573,1.04184,1.04213,1.04159,1.04211,1.04277,1.0415474,48.40000000000059,-0.0003797609407774072,-0.0005942886039546573,1.046268228125168,1.0392717718748319,0.0017385714285714146,74.98875930496517,67.8816413276198,89.20299525965589,1.040957142857143,-3.568081045220117e-05
2025-01-29 23:00:00+00:00,2.238583246905621,1.4624053178318235,-1.6291286875144917,0.07682015268109564,1.04213,1.04274,1.04185,1.04246,1.0426355999999999,1.04161465,62.60554885404104,-0.0002863617052559775,-0.0005327032242149214,1.0456050420858891,1.0396661579141107,0.001642142857142846,79.7310682948133,71.8314503166843,95.5303042510713,1.0410246428571428,6.484206584970706e-05
2025-01-30 00:00:00+00:00,2.237001704507526,1.7568997255156207,-1.7129745369610307,-0.02198691751040239,1.04245,1.04289,1.04239,1.04261,1.0425106,1.04167845,63.226571767497205,-0.00019795647280740347,-0.00046575387393341783,1.044875162904648,1.040146037095352,0.00158000000000001,84.11809781745795,75.92699948360885,100.50029448515613,1.0412007142857143,0.00016911851388905523
2025-01-30 01:00:00+00:00,2.2248837450452887,1.6206043160890797,-1.5124422636936674,-0.0840644778636437,1.04259,1.04262,1.04189,1.04201,1.0424768,1.04173895,60.49943246311138,-0.00017430044769484176,-0.00040746318868570264,1.0448201882358499,1.04013341176415,0.001552142857142875,82.14082338157436,77.99827411626401,90.42592191219507,1.0413425,0.00013616592782550574
2025-01-30 02:00:00+00:00,2.2185451821027264,1.714748213677341,-1.4853215250148717,-0.14000342831899815,1.042,1.04268,1.04199,1.0423,1.042432,1.04180735,60.72234762979761,-0.00013064629186354537,-0.0003520998093212712,1.044698789515954,1.040165210484046,0.0015192857142857388,83.19192147006956,79.72948990086586,90.11678460847696,1.0415146428571427,0.00016529492493027922
2025-01-30 03:00:00+00:00,2.207063068168463,2.242229290216966,-1.557741693993938,-0.36615057155548203,1.04231,1.04265,1.04223,1.04252,1.042407,1.0418795,74.96653279785862,-7.740561374092181e-05,-0.00029716097020520137,1.0446408920039145,1.0401731079960856,0.0013835714285714523,85.69003914998052,81.71633965057075,93.63743814880007,1.0417310714285715,0.00020778016795938923
2025-01-30 04:00:00+00:00,2.152684742699021,1.4897261011858516,-1.037077426056135,-0.46567922026548847,1.04251,1.04276,1.04176,1.04191,1.0423778,1.0419485,63.20474777448084,-8.347168514055703e-05,-0.00025442311319227254,1.0445984426389796,1.0401571573610202,0.0013457142857142992,76.31861195857016,79.91709708657055,69.12164170256938,1.0419357142857142,0.0001964257041515739
2025-01-30 05:00:00+00:00,2.0535832329709796,1.0590154817223654,-0.8472842965902334,-0.8074579157127404,1.04191,1.04221,1.04175,1.0422,1.042363,1.04202135,52.39923224568231,-6.413915777403467e-05,-0.00021636632210862496,1.0445782062638231,1.0401477937361767,0.0011492857142857416,72.65461902765608,77.4962710669324,62.97131494910346,1.0419989285714286,6.0668203727480316e-05
2025-01-30 06:00:00+00:00,2.00049168683132,0.032137890332700716,-0.007848503850078598,-0.8740600644880209,1.04219,1.04228,1.04108,1.04141,1.0423238000000001,1.04209035,48.404255319148284,-0.00011128160319606728,-0.00019534937832611345,1.0445356378763568,1.0401119621236434,0.0011442857142857563,54.51376075140102,69.8354342950886,23.870413664025847,1.0419914285714285,-7.197730041747745e-06
2025-01-30 07:00:00+00:00,2.021367732577962,0.45173522957679796,-0.398502862211784,-0.8244815040436221,1.0414,1.04239,1.04096,1.04238,1.0422986,1.0421639,51.980198019802145,-6.956948376091177e-05,-0.00017019339941307313,1.0444776992745703,1.0401195007254298,0.0011528571428571618,60.867550345493356,66.84613964522353,48.91037174603301,1.0419542857142858,-3.564666477819815e-05
2025-01-30 08:00:00+00:00,2.0321139052562427,0.48726196704613,-0.45714896580939474,-0.784738741420925,1.04257,1.04286,1.04163,1.04218,1.0422669999999998,1.0422345,51.554828150573975,-5.20506496308748e-05,-0.00014656484945663347,1.0444050374406018,1.040128962559398,0.0011721428571428755,61.64917864138256,65.11381931060987,54.71989730292796,1.0419732142857143,1.8166247558082535e-05
2025-01-30 09:00:00+00:00,1.9390870641770634,-0.42485557879564184,0.14054089027460925,-1.0718948440155436,1.04217,1.04228,1.0402,1.04075,1.0422137999999999,1.042295,43.81084840055731,-0.00015180597161279508,-0.0001476130738878658,1.0443680663544683,1.0400595336455314,0.0010292857142857484,47.99168300403041,59.40644054175005,25.16216792859113,1.042000357142857,2.6049137586509057e-05
2025-01-30 10:00:00+00:00,1.8976689275876626,-1.0805842195505626,0.5252850332128516,-1.1414969274102238,1.04072,1.04122,1.0396,1.04008,1.0421646000000002,1.0423499999999999,42.281879194629674,-0.00028167916152321837,-0.00017442629141493633,1.0443993212252478,1.0399298787747526,0.0010050000000000336,36.902430796141346,51.90510395988048,6.897084468663081,1.0419182142857142,-7.883499702115103e-05
2025-01-30 11:00:00+00:00,1.8364833290654512,-2.035596775290089,0.9078045303040941,-1.211686788036723,1.04006,1.04006,1.03915,1.03919,1.0420778,1.0424004,31.530343007916485,-0.00045121879280318744,-0.00022978479169258656,1.0444301060017804,1.0397254939982195,0.0009800000000000125,24.961009569395593,42.92373916305219,-10.964449617917609,1.04178,-0.00013266247959452696
2025-01-30 12:00:00+00:00,1.8749769699782883,-1.7022612663931658,0.565075892681504,-1.0567250009865772,1.03919,1.04061,1.03902,1.04036,1.0420352,1.0424491500000002,39.86095017381137,-0.00048557356041234456,-0.0002809425454365382,1.04443373098228,1.03963666901772,0.0010550000000000123,28.272617490707752,38.040031938937375,8.737788594248514,1.0416339285714287,-0.0001402231470255795
2025-01-30 13:00:00+00:00,2.071134987578523,0.09579178944654901,-0.41131775733159687,-0.36719839398058896,1.04037,1.04597,1.04013,1.04564,1.0421012,1.0425251,61.725663716814,-8.575950585631986e-05,-0.00024190593752049453,1.0447066499896291,1.039495750010371,0.0014085714285714415,50.59901118085474,42.22635835290983,67.34431683674455,1.0416878571428572,5.177171554617583e-05
2025-01-30 14:00:00+00:00,2.1821652862034093,-0.17312707120902113,-0.23186422118297367,0.1452959346099153,1.04562,1.04676,1.04193,1.04283,1.0421174,1.0425879999999998,50.67817509247807,4.302895928010031e-06,-0.00019266417083079363,1.0447308497054166,1.0395039502945833,0.001717857142857136,50.14094285441969,44.86455318674645,60.69372218976619,1.0418096428571428,0.000116905073727622
2025-01-30 15:00:00+00:00,2.2106122773118893,0.004524848705574288,-0.17440175963740823,0.23160326008982246,1.04289,1.04414,1.04269,1.04315,1.0421302,1.04264855,53.575909661229346,0.00010034263640368302,-0.00013406280938389831,1.0447577292684607,1.0395026707315391,0.0017692857142857113,51.21368627848497,46.98093088399262,59.67919706746967,1.0418924999999999,7.95287783186538e-05
2025-01-30 16:00:00+00:00,2.2270899650263556,-0.32615875377745496,0.0936471029501904,0.3424653248443563,1.04314,1.04348,1.04171,1.04197,1.0421061999999999,1.0427001999999999,49.019607843137436,8.031288735876885e-05,-9.118767003536488e-05,1.0447168309846957,1.039495569015304,0.0018464285714285664,46.847022549136675,46.93629477237397,46.66847810266208,1.0419110714285715,1.7824548174174043e-05
2025-01-30 17:00:00+00:00,2.2392812835635705,-0.5670908237659323,0.2895160189938336,0.44646105008633136,1.04196,1.04235,1.04096,1.04173,1.0420924,1.04275385,47.65578635014886,4.455951830806271e-05,-6.403823236667938e-05,1.0447035552247317,1.0394812447752684,0.0019157142857142745,42.902321664971566,45.591637069906504,37.52369085510169,1.041855,-5.3817392800371185e-05
2025-01-30 18:00:00+00:00,2.244279753976307,-0.4088491106277864,0.2587350810069053,0.45063489295158093,1.04174,1.04257,1.04158,1.04251,1.0420904,1.0428133000000002,51.76263219741524,7.826204092276079e-05,-3.5578177708791344e-05,1.0447000898274312,1.0394807101725687,0.001915,43.63169420214322,44.93832278065208,41.01843704512551,1.0418417857142859,-1.2683501558304485e-05
2025-01-30 19:00:00+00:00,2.2554064733314654,-0.29753535349635113,0.20537316601424907,0.48926446288148273,1.0425,1.04301,1.04229,1.0428,1.0420904,1.04286985,51.762632197414604,0.00012690917925728407,-3.080706315576262e-06,1.0447000898274312,1.0394807101725687,0.0019335714285714234,45.366865902203855,45.081170487836005,45.93825673093954,1.041889642857143,4.593407980434556e-05
2025-01-30 20:00:00+00:00,2.326788438086332,-0.8013791923250811,0.497827437619979,0.8776293675524552,1.04282,1.04323,1.03861,1.04063,1.04205,1.04290995,47.88043478260869,-9.528637480826774e-06,-4.370292548626365e-06,1.0446867326750138,1.039413267324986,0.0021778571428571363,38.50633595934221,42.88955897833807,29.739889921350482,1.0418353571428571,-5.2104490082048424e-05
2025-01-30 21:00:00+00:00,2.3210700214736573,-1.5812408271753577,0.8656213610978044,0.9965000477875415,1.04074,1.0414,1.03872,1.0392,1.041964,1.0429458,41.569459172852056,-0.0002303898484581346,-4.9574203730528016e-05,1.0446867926868975,1.0392412073131023,0.0022671428571428643,28.083978574121296,37.954365510265816,8.343204701832263,1.04172,-0.0001107310564891915
2025-01-30 22:00:00+00:00,2.294387829787517,-2.047791961707382,1.0002533215615965,0.9703213398729739,1.0381,1.03924,1.0381,1.03872,1.0418741999999999,1.0429403000000002,40.961337513061466,-0.000439094331719847,-0.00012747822932839182,1.0447225352559204,1.0390258647440793,0.0022607142857142986,21.109103498991075,32.339278173174236,-1.3512458493752462,1.0414646428571428,-0.00024516035581556523
2025-01-30 23:00:00+00:00,2.2802050941639784,-1.8590929800562026,0.7442836347769051,0.8949111292811909,1.03871,1.03983,1.03851,1.03969,1.0418064,1.04293135,47.16274089935738,-0.0005202263988712819,-0.00020602786323696982,1.0446986324149996,1.0389141675850004,0.0022064285714285775,22.847570103079967,29.175375483142815,10.191959342954277,1.0413167857142855,-0.0001419804700362074
2025-01-31 00:00:00+00:00,2.272807401896533,-2.1574378601171555,0.7822311569111721,0.9017867422342805,1.03968,1.04026,1.03851,1.03869,1.0417228,1.0429245,46.34402945817981,-0.0006576349825497818,-0.0002963492870995322,1.0447289516275284,1.0387166483724717,0.002215714285714289,18.887227652362327,25.745992872882653,5.169697211321676,1.0412435714285715,-7.0311802001854e-05
2025-01-31 01:00:00+00:00,2.2886052060198354,-2.1242877608065465,0.6165656088109333,0.9826963371351578,1.03867,1.03925,1.03772,1.03885,1.041645,1.0429195,49.070021881838045,-0.0007450333317846614,-0.00038608609603655805,1.0447436270849817,1.0385463729150182,0.002258571428571443,19.42754075795752,23.63984216790761,11.002937938057343,1.0411635714285714,-7.68341583093818e-05
2025-01-31 02:00:00+00:00,2.26297724829824,-2.1884405336455015,0.46865598861434515,0.8973643909084168,1.03886,1.0395,1.03868,1.03897,1.0415638,1.0429214999999998,45.966337782936705,-0.0007954447640137197,-0.00046795782963199046,1.0447264129495935,1.0384011870504066,0.0022035714285714475,20.513702308087495,22.59779554796757,16.345515828327343,1.0411117857142858,-4.9739544886550396e-05
2025-01-31 03:00:00+00:00,2.0864123092167945,-2.9413643105904606,0.5041394660933959,0.2815198812272937,1.03895,1.03916,1.03837,1.03851,1.0414793999999998,1.04291575,21.27316680096709,-0.0008625711594751895,-0.0005468804956006303,1.0447387411403144,1.0382200588596853,0.001842857142857162,18.454990891417378,21.21686066245084,12.931251349350447,1.0408057142857143,-0.0002940283952428312
2025-01-31 04:00:00+00:00,1.996804210837904,-2.745004743938483,0.40188156410157244,-0.2164802844162396,1.03849,1.03899,1.03829,1.03876,1.0413868000000002,1.04289925,29.340101522841906,-0.0008853901740450976,-0.0006145824312895238,1.0446874058589761,1.0380861941410242,0.0015478571428571802,18.594918307526324,20.342879877476,15.098995167626967,1.0403982142857144,-0.0003916002652245394
2025-01-31 05:00:00+00:00,1.985139901767089,-2.571383019590711,0.14682097985771767,-0.3005861709727322,1.03874,1.03908,1.03846,1.03889,1.0412895999999998,1.04288535,27.95031055900607,-0.0008828080324796428,-0.0006682275515275476,1.0445923927847771,1.0379868072152225,0.0014885714285714582,22.994438291974745,21.226732682308917,26.529849511306402,1.0400664285714285,-0.0003189534782413163
2025-01-31 06:00:00+00:00,2.016117656696826,-1.59559663130364,-0.5776496236909275,-0.3679051668439239,1.0389,1.03955,1.03874,1.03945,1.041201,1.04287425,36.06194690265399,-0.0008260521320224701,-0.0006997924676265321,1.0444575143528332,1.037944485647167,0.0014200000000000243,38.03303760147422,26.828834322030684,60.44144416036129,1.0398200000000002,-0.0002369634891561293
2025-01-31 07:00:00+00:00,2.0820233925608695,-0.7353015405844358,-1.0550130887233857,-0.24148615562337444,1.03944,1.04128,1.03912,1.04041,1.0411282,1.04286975,43.23770491803269,-0.0006955903623535598,-0.0006989520465719377,1.0442860052077698,1.03797039479223,0.00147500000000002,50.54262431858652,34.7334309875493,82.16101098066096,1.0397160714285714,-9.995361267666245e-05
2025-01-31 08:00:00+00:00,2.0887312255820185,-1.5610570291504693,-0.44936333887585533,-0.09630715321606077,1.04042,1.04067,1.03807,1.03843,1.041022,1.04285145,31.386861313867996,-0.0007433984874007926,-0.0007078413347377088,1.0441784459501715,1.0378655540498283,0.001590000000000012,40.34302295396393,36.60329497635418,47.822478909183445,1.0395228571428572,-0.0001858509703866189
2025-01-31 09:00:00+00:00,2.1153135573630033,-1.651660966705967,-0.41276216713234487,0.05177740839636846,1.03805,1.03853,1.03655,1.03839,1.0409576,1.04286225,29.411764705882234,-0.000775574101185672,-0.0007213878880273014,1.044195423811816,1.037719776188184,0.001679999999999999,39.862226719132266,37.6896055572802,44.207469042836394,1.039157857142857,-0.0003511842884220288
2025-01-31 10:00:00+00:00,2.0239438519853605,-1.8442346600046224,-0.19020454728939853,-0.405902275952654,1.03837,1.03841,1.03738,1.03763,1.0408616,1.04286535,33.87096774193583,-0.0008525712447355893,-0.000747624559368959,1.0442041771823622,1.0375190228176376,0.0014235714285714288,34.18581147026008,36.52167419494016,29.51408602089991,1.0389417857142857,-0.00020795098068811298
2025-01-31 11:00:00+00:00,1.9754071504724644,-1.926178434635735,-0.06464731938764381,-0.6485618593023885,1.03764,1.038,1.03722,1.03758,1.0408058,1.04285945,39.772727272727465,-0.000907169334471547,-0.0007795335143894767,1.0442727120318207,1.0373388879681793,0.0012878571428571422,30.04917382020077,34.36417407002703,21.419173320548254,1.0387667857142857,-0.00016845480912998544
2025-01-31 12:00:00+00:00,1.9886511382305745,-1.6500997569002358,-0.20303257698312852,-0.6441905488153922,1.03759,1.03856,1.03747,1.03824,1.040763,1.04285685,47.037037037036896,-0.0008869579308803388,-0.0008010183976876492,1.0443034260114443,1.0372225739885559,0.001284285714285722,31.942578177526407,33.556975439193494,28.71378365419224,1.0387199999999999,-4.5040685327543334e-05
