time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-04-01 18:00:00+00:00,0.3323490075247469,-3.3124371656609597,0.3672123778430736,-0.9185583482306324,1.07418,1.07427,1.07368,1.07376,1.078117,1.0826698499999998,20.289855072463,-0.001285152131372591,-0.0007592299713163329,1.081281585282617,1.074952414717383,0.0009671428571428649,13.018394904720715,14.843888678717327,9.36740735672749,1.076902142857143,-0.00031732826449130654
2024-04-01 19:00:00+00:00,0.34277873567255807,-3.152813485543486,0.17277362804358387,-0.8986195829158738,1.07377,1.07427,1.07374,1.07417,1.0780018,1.0826209,24.47306791569065,-0.0013204963168347295,-0.0008714832404200122,1.0813129701875575,1.0746906298124426,0.0009735714285714467,15.005819215917938,14.897865524450864,15.221726598852086,1.0765810714285715,-0.00029818800427204616
2024-04-01 20:00:00+00:00,0.3360081718713694,-3.070902191566032,0.011641156532878607,-0.9465299674879782,1.07418,1.0743,1.07414,1.07428,1.077895,1.082571,24.295774647885935,-0.0013243643103810765,-0.0009620594544122251,1.0813351002611695,1.0744548997388306,0.0009407142857142947,17.22913752220761,15.67495619036978,20.337500185883265,1.0762582142857142,-0.0002999361331058384
2024-04-01 21:00:00+00:00,0.3420392567191573,-2.9873955662715725,-0.1034250852940604,-0.9413138290456851,1.07413,1.07439,1.07348,1.07428,1.0778058,1.08252135,24.439197166468176,-0.0013123023188819083,-0.0010321080273061618,1.0813849507159832,1.0742266492840167,0.0009407142857142947,19.11429680967579,16.821403063471784,23.700084302083795,1.0759139285714285,-0.00031994254582761594
2024-04-01 22:00:00+00:00,0.3309775764504592,-2.9978245754197013,-0.21578963271067778,-0.9955585404920236,1.07429,1.07435,1.07399,1.07399,1.0777098,1.08246895,20.26221692490917,-0.001311030931594681,-0.0010878926081638656,1.081435686259558,1.073983913740442,0.0009057142857143033,21.241448109188475,18.294751412044015,27.134841503477396,1.0755878571428572,-0.000303110537237668
2024-04-01 23:00:00+00:00,0.3527938113255538,-2.6265461635431797,-0.5862946613406366,-0.9841592368157601,1.07398,1.07398,1.07356,1.07372,1.0776098,1.08241275,20.53140096618226,-0.0013166327685449897,-0.0011336406402400905,1.0814902091740368,1.0737293908259633,0.0008992857142857215,28.744298739458017,21.777933854515346,42.67702850934336,1.0752264285714286,-0.000336085339614161
2024-04-02 00:00:00+00:00,0.37766170395060056,-2.272704787397336,-0.864488646996807,-0.9551884428865755,1.07373,1.0739,1.07309,1.07372,1.0775088000000002,1.08235405,21.766965428935833,-0.0013060173101038242,-0.0011681159742128373,1.0815264115164032,1.0734911884835971,0.0009071428571428683,35.193400177449,26.249755962159895,53.0806886080272,1.0748825,-0.000319917349108895
2024-04-02 01:00:00+00:00,0.3681448685283966,-2.5022506506481146,-0.6794387349586074,-0.9734636152563892,1.07371,1.07381,1.07303,1.0734,1.0774042,1.0822907499999999,18.19338422391685,-0.0013083440328625073,-0.0011961615859427714,1.0815721811403773,1.0732362188596225,0.0009064285714285779,32.464699874989265,28.32140393310302,40.75129175876175,1.0745278571428571,-0.00032999083602862155
2024-04-02 02:00:00+00:00,0.37041209990297425,-2.389751672614542,-0.7251416252481777,-1.0063725569653945,1.0734,1.07354,1.07295,1.07348,1.0772924000000001,1.0822262,19.559585492227384,-0.0012888752939086423,-0.0012147043275359457,1.0815762787701297,1.0730085212298706,0.0008864285714285579,33.91165176851047,30.184819878238834,41.36531554905373,1.074177857142857,-0.00032577751412724763
2024-04-02 03:00:00+00:00,0.3399303267406664,-2.87820924044579,-0.22472906322586905,-1.099360594374389,1.07349,1.07362,1.07296,1.073,1.0771845999999998,1.0821340499999998,20.57220708446758,-0.0012972245691567075,-0.001231208375860098,1.0816241830116324,1.0727450169883672,0.0008542857142857122,23.765175253078446,28.044938336518705,15.205649086197937,1.073860357142857,-0.00029561857903697726
2024-04-02 04:00:00+00:00,0.30502705597154867,-2.363997398325823,-0.33223461347800937,-1.4453986542432702,1.073,1.07341,1.07293,1.07332,1.0770992000000001,1.08204015,38.36477987421428,-0.001263455772622768,-0.0012376578552126321,1.0816693102396882,1.0725290897603121,0.0006471428571428461,24.747559757762524,26.945812143599976,20.35105498608761,1.0737096428571429,-0.00014035797292906964
2024-04-02 05:00:00+00:00,0.28923285497518214,-2.592514137824135,-0.04027164813384937,-1.5348312223157474,1.07331,1.07348,1.07259,1.07267,1.076995,1.0819425,43.058823529410844,-0.0012744522337697628,-0.0012450167309240583,1.0817271535860635,1.0722628464139363,0.0006078571428571441,17.97985465332463,23.95715964684153,6.025244666290831,1.0736542857142857,-5.155823112505456e-05
2024-04-02 06:00:00+00:00,0.2941446905307881,-2.5825781558043492,-0.13810550474868835,-1.5044762608414786,1.07264,1.0732,1.07246,1.07288,1.0769034,1.0818471,40.54054054054187,-0.0012517918858505617,-0.0012463717619093592,1.0817740964019178,1.0720327035980821,0.0006200000000000015,19.393977176292235,22.436098823325096,13.30973388222651,1.0736132142857142,-3.8254598997562065e-05
2024-04-02 07:00:00+00:00,0.4014092680730679,-1.0134028633481356,-1.326967643923255,-1.3045530850546636,1.07286,1.07427,1.0726,1.07419,1.0768339999999998,1.0817519999999998,50.20576131687149,-0.00111527119291277,-0.0012201516481100414,1.0817592734318449,1.0719087265681548,0.0006857142857142895,44.78935494993927,29.887184198863153,74.5936964520915,1.0735710714285713,-3.9254066293852556e-05
2024-04-02 08:00:00+00:00,0.42194980517546965,-1.2547158516362653,-1.0597898718049654,-1.2081964629010409,1.0742,1.0742,1.07263,1.07314,1.0767468,1.081649,44.363636363635834,-0.0010793615765893882,-0.0011919936338059109,1.0817772078475947,1.0717163921524053,0.0007557142857142882,42.38259022445271,34.05231954072634,59.043131591905464,1.0735310714285713,-3.725952222417502e-05
2024-04-02 09:00:00+00:00,0.49660244776338325,-0.18015340417951156,-1.7592512356384615,-1.0757700552781169,1.07314,1.07431,1.07311,1.0742,1.0766795999999998,1.0815533000000002,50.24390243902418,-0.0009543684404202946,-0.0011444685951287877,1.0817552352141808,1.0716039647858189,0.0008035714285714273,59.60641150098565,42.5703501941461,93.67853411466476,1.07351,-1.962834232879065e-05
2024-04-02 10:00:00+00:00,0.5533212129571552,0.5455168202659225,-2.1341466845534143,-0.9817087157617348,1.07419,1.07458,1.07386,1.0745,1.0766336,1.0814582,51.73501577287146,-0.0008216317275764329,-0.0010799012216183167,1.0817463352169723,1.0715208647830279,0.0008435714285714356,71.81307936543578,52.31792658457599,110.80338492715536,1.07351,0.0
2024-04-02 11:00:00+00:00,0.5915755183211379,1.125062583366908,-2.235856667112049,-0.9569975332171354,1.0745,1.07535,1.0743,1.07517,1.0765799999999999,1.08136635,56.34807417974348,-0.0006548251095073176,-0.000994885999196117,1.081696875642191,1.0714631243578088,0.0008535714285714377,79.13259500948239,61.25614939287812,114.88548624269093,1.0735735714285715,5.921653859784268e-05
2024-04-02 12:00:00+00:00,0.6198930383694529,1.1771289691014337,-1.9773871275776305,-0.8907081001978758,1.07515,1.07561,1.07455,1.0749,1.0765145999999999,1.08127335,56.50929899856889,-0.0005382122308545956,-0.0009035512455278128,1.081632117272226,1.0713970827277737,0.000903571428571448,78.57516915976083,67.02915598183903,101.66719551560445,1.0736385714285714,6.0543621864431876e-05
2024-04-02 13:00:00+00:00,0.6924321488034514,1.7697675219020266,-1.960273150698269,-0.6900661577635453,1.07491,1.07683,1.07479,1.07648,1.0764764,1.0811892,66.62650602409613,-0.00031467550563268887,-0.000785776097548788,1.081565212476334,1.071387587523666,0.001018571428571456,83.04706166714908,72.36845787694237,104.4042692475625,1.0737842857142856,0.00013571084563351939
2024-04-02 14:00:00+00:00,0.7318904661074355,1.7565076707187695,-1.6061591351911872,-0.5453474859551195,1.07651,1.0779,1.07574,1.07657,1.0764344,1.0811062,66.98450536352743,-0.00012877436187608282,-0.000654375750414247,1.0814838277884453,1.0713849722115545,0.0011150000000000407,80.548531307511,75.09514902046524,91.45529588160252,1.0740217857142855,0.00022115590800043692
2024-04-02 15:00:00+00:00,0.7486382464894495,1.9617650541038445,-1.4279494042305152,-0.5560301561513491,1.07659,1.07717,1.07643,1.07689,1.0763766000000001,1.0810218,70.79856972586379,4.386926200017349e-05,-0.000514726747931363,1.0813350586325936,1.0714181413674067,0.0011121428571428948,80.68015294714468,76.95681699602505,88.12682484938392,1.0742632142857143,0.00022476400705220514
2024-04-02 16:00:00+00:00,0.7570124088887615,2.005890404591941,-1.2485822656231116,-0.5647788276174216,1.0769,1.07704,1.07647,1.07682,1.0763166,1.0809415,69.92840095465506,0.00017304738028500743,-0.0003771719222880889,1.0811766153030458,1.0714565846969542,0.0011107142857143299,80.28898242017142,78.06753880407385,84.73186965236658,1.0745139285714285,0.00023335531810307467
2024-04-02 17:00:00+00:00,0.7634465511290476,2.0766675064088354,-1.0484673037418766,-0.5996710566374773,1.07682,1.07689,1.07644,1.07672,1.0762622,1.0808793,73.24999999999963,0.00026430604982108363,-0.0002488763278662544,1.0810397073180913,1.0714846926819086,0.001095714285714311,78.64776976932679,78.26094912582482,79.42141105633073,1.0747550000000001,0.00022432877187017976
2024-04-02 18:00:00+00:00,0.7533627020274931,1.724016122939762,-0.6848088470696108,-0.6013580283602851,1.07673,1.07686,1.07622,1.07635,1.0762048,1.0808045499999999,68.81987577639694,0.00030327730316326296,-0.00013844560166035094,1.080905607122505,1.071503992877495,0.001107142857142878,72.97640096832886,76.49943307332617,65.93033675833425,1.0749957142857143,0.00022394623257532208
2024-04-02 19:00:00+00:00,0.7650108511517744,1.9012461382373471,-0.5821781664759154,-0.6156883861596113,1.07637,1.07682,1.07603,1.0768,1.0761648,1.0807289,76.30573248407651,0.0003662516207032507,-3.750615718763062e-05,1.0808091702864975,1.0715204297135024,0.0011000000000000215,71.79908212703324,74.93264942456186,65.53194753197602,1.0752378571428571,0.00022522470245469256
2024-04-02 20:00:00+00:00,0.7582070758209736,1.9083418683022926,-0.5046789117406032,-0.6644482634479955,1.07679,1.07692,1.07658,1.0769,1.0761262,1.0806586,75.96899224806192,0.0004193938738106251,5.387384901202052e-05,1.08071186869703,1.07154053130297,0.0010714285714285962,71.24913932846937,73.70481272586436,66.33779253367939,1.0755178571428572,0.00026037359772866853
2024-04-02 21:00:00+00:00,0.737603348464602,2.03011129378802,-0.5895437467528283,-0.7797625858753866,1.07667,1.07729,1.07667,1.07729,1.0760934,1.0805893500000001,72.72727272727332,0.00048736123594506076,0.0001405713263986286,1.0806202966902085,1.0715665033097914,0.0009964285714285964,74.29471024899067,73.90144523357313,75.08124027982575,1.0757710714285713,0.00023540704692931818
2024-04-02 22:00:00+00:00,0.7092051204341726,1.8091681960853445,-0.15867195170516357,-0.9385927109228006,1.0773,1.0773,1.07679,1.07681,1.0760498,1.0805306000000001,79.36000000000008,0.0004967674457549975,0.0002118105502699024,1.08050423963939,1.07159536036061,0.0009207142857143065,66.0421525116735,71.28168099293993,55.563095549140655,1.076030357142857,0.00024099409183199808
2024-04-02 23:00:00+00:00,0.6751356019504686,1.6250348491209183,-0.07230802741214996,-1.0584181937411328,1.07681,1.07689,1.07666,1.0768,1.0760078,1.0804752499999999,74.99999999999893,0.0004976780950847193,0.0002689840592328658,1.0803915907195032,1.0716240092804967,0.0008514285714285823,64.23807542773008,68.93381247120331,54.84660134078362,1.0762492857142856,0.0002034387798165981
2024-04-03 00:00:00+00:00,0.6730828261851022,1.6381451132957767,-0.10888674614149571,-1.0698338332732558,1.07679,1.07716,1.07658,1.07687,1.0759718,1.0804294,73.84305835009975,0.0004983040671224792,0.0003148480608107885,1.080295509085505,1.071648090914495,0.0008414285714285644,64.87262771297569,67.58008421846077,59.45771470200552,1.0764385714285714,0.00017585988060976815
2024-04-03 01:00:00+00:00,0.6849236569964627,1.9983490860860789,-0.46660952389614196,-1.071943575248611,1.07687,1.07737,1.07657,1.07721,1.0759298,1.0803850000000002,71.98275862068915,0.000520238329350331,0.000355926114518697,1.0801609623156998,1.0716986376843,0.0008235714285714156,72.60165230616413,69.25394024769523,79.29707642310194,1.0765917857142857,0.00014232431555345027
2024-04-03 02:00:00+00:00,0.6997813921276921,2.5442257582210313,-0.7845010918108516,-1.137372353143964,1.07724,1.0775,1.07716,1.07743,1.0758958,1.0803433,77.55991285403016,0.000549044508254104,0.00039454979326577843,1.0800485961383015,1.0717430038616986,0.0007721428571428403,80.14713328347905,72.8850045929565,94.67139066452415,1.0767525,0.00014926947546555226
2024-04-03 03:00:00+00:00,0.65487008786002,2.5070489416457487,-0.8254387720649514,-1.3184899605660663,1.07744,1.07793,1.07742,1.07772,1.0758767999999999,1.08030075,68.78787878787693,0.0005884904375006439,0.00043333792211275155,1.0799862563733735,1.0717673436266262,0.0006628571428571238,83.08054499600284,76.28351806063861,96.67459886673129,1.0768857142857144,0.0001237109232187442
2024-04-03 04:00:00+00:00,0.5873353032589181,2.0832655919647154,-0.4691760048284625,-1.5638186358787451,1.07773,1.07781,1.07746,1.07746,1.0758504,1.0802596,62.82420749279591,0.0005919481833489559,0.00046505997435999246,1.0799002585728608,1.0718005414271392,0.0005335714285713873,77.20075548753226,76.58926386960317,78.42373872339044,1.0769439285714286,5.405653684954178e-05
2024-04-03 05:00:00+00:00,0.5671923142822476,1.9097159141399633,-0.3395055355114465,-1.6216055329836216,1.07747,1.07774,1.07741,1.07753,1.0758204,1.08021745,59.93788819876011,0.0005934954408270965,0.0004907470676534133,1.0797956580934018,1.0718451419065982,0.0005042857142856715,74.99658208972868,76.05836994297835,72.87300638322932,1.0769992857142856,5.140074492406598e-05
2024-04-03 06:00:00+00:00,0.517670174160987,0.8332348640851265,0.45555003439152486,-1.6397934234381273,1.07754,1.07759,1.07671,1.07691,1.075785,1.08017205,51.19363395225348,0.0005384855093264473,0.0005002947559880201,1.0796871715580358,1.0718828284419641,0.0005264285714285309,58.33105472648579,70.14926487081416,34.69463443782905,1.0770275,2.6196782605548113e-05
2024-04-03 07:00:00+00:00,0.5167102939269372,0.6233166252632685,0.6056543994628187,-1.601897601502044,1.07694,1.07723,1.0764,1.07705,1.0757554,1.0801264,54.33070866141911,0.0005004180643122247,0.000500319417652861,1.0795945266240767,1.0719162733759233,0.0005535714285713914,53.048589861230745,64.44903986761969,30.247689848452865,1.0770382142857142,9.947965508374048e-06
2024-04-03 08:00:00+00:00,0.5274227701771894,0.7111375781673361,0.5623633954687645,-1.5841669306706323,1.07704,1.07773,1.07698,1.07715,1.0757252,1.0800812,61.299435028249455,0.000472867581018388,0.0004948290503259665,1.0794941824116557,1.0719562175883441,0.0005614285714285382,51.70559585519987,60.201225196813084,34.714337171973426,1.0770964285714286,5.404888308308122e-05
2024-04-03 09:00:00+00:00,0.4859995584683726,-0.07664305333172514,0.9312706115260947,-1.5871544290122888,1.07713,1.07746,1.0765,1.07677,1.0756884,1.0800325,49.567723342939885,0.00041558024987908837,0.00047897929023659093,1.0793775000189731,1.0719992999810268,0.0005735714285713955,42.53139941544859,54.311283269691586,18.971631706962597,1.0771360714285714,3.680462266464906e-05
2024-04-03 10:00:00+00:00,0.5429802564604742,0.6686468116055801,0.30944220921412197,-1.4543089420222512,1.07677,1.07767,1.07662,1.07755,1.0756598000000002,1.079995,57.831325301204686,0.000428183278190275,0.00046882008782732777,1.0792659840098997,1.0720536159901006,0.0006242857142856804,53.40873250790169,54.01043301576162,52.20533149218184,1.0771642857142856,2.619345591450606e-05
2024-04-03 11:00:00+00:00,0.5921718367010358,1.480422339407186,-0.32491760166749767,-1.36722256757101,1.07755,1.0785,1.07755,1.07838,1.0756554,1.07996745,61.873638344224304,0.0004993886903632561,0.00047493380833451345,1.0792474506579923,1.0720633493420078,0.0006478571428571048,67.03439310050398,58.35175304400907,84.3996732134938,1.0772389285714286,6.92933028301765e-05
2024-04-03 12:00:00+00:00,0.6129808715544496,1.403976992338634,-0.19837724911370452,-1.2797281916494487,1.07837,1.07863,1.0773,1.07782,1.0756492,1.07993765,60.813704496787636,0.0005048130025744335,0.0004809096471824975,1.0792248497127597,1.0720735502872403,0.0007064285714285365,65.91530541528375,60.872937167767304,76.00004191031667,1.077304642857143,6.100065610753862e-05
2024-04-03 13:00:00+00:00,0.6721179495710917,1.9697267293318395,-0.45703393077978705,-1.1082909316411016,1.07782,1.07925,1.07777,1.07887,1.0756586,1.07991535,68.12609457092871,0.0005870706488642075,0.0005021418475188395,1.0792660956222115,1.0720511043777883,0.0007957142857142647,72.83242583241088,64.85943338931517,88.77841071860229,1.0774285714285714,0.00011502915603983862
2024-04-03 14:00:00+00:00,0.7766412792335294,2.8181258478437625,-0.6248034564620942,-0.7241266619733417,1.07918,1.08241,1.07918,1.08228,1.0757406,1.079906,79.88950276243119,0.0009168500509562083,0.0005850834882063133,1.0797464231301421,1.071734776869858,0.0010071428571428573,81.1672633669196,70.29537671518331,102.91103667039218,1.0777089285714285,0.0002601756448845779
2024-04-03 15:00:00+00:00,0.805047044496845,3.1741418308322977,-0.5684035408342273,-0.6798883423575262,1.08229,1.08305,1.08193,1.08266,1.0758474,1.07990415,79.97799779978033,0.0011950891830685428,0.0007070846271787592,1.080286414067194,1.071408385932806,0.001030000000000007,85.4899550265674,75.36023615231134,105.74939277507954,1.0781032142857143,0.00036578856834857353
