time,open,high,low,close
2025-01-02T22:00:00+03:00,1.02565,1.02596,1.0248,1.02511
2025-01-02T23:00:00+03:00,1.02512,1.02645,1.02508,1.0263
2025-01-03T00:00:00+03:00,1.02614,1.0268,1.02613,1.0267
2025-01-03T01:00:00+03:00,1.02541,1.02664,1.02528,1.02647
2025-01-03T02:00:00+03:00,1.02649,1.02682,1.02646,1.02678
2025-01-03T03:00:00+03:00,1.02679,1.02736,1.0266,1.0273
2025-01-03T04:00:00+03:00,1.02729,1.02729,1.02666,1.02675
2025-01-03T05:00:00+03:00,1.02674,1.02748,1.02668,1.02723
2025-01-03T06:00:00+03:00,1.02722,1.02746,1.02688,1.02708
2025-01-03T07:00:00+03:00,1.02707,1.0271,1.02671,1.02697
2025-01-03T08:00:00+03:00,1.02698,1.02736,1.02645,1.02718
2025-01-03T09:00:00+03:00,1.02716,1.02793,1.02716,1.02792
2025-01-03T10:00:00+03:00,1.02789,1.02848,1.02688,1.02809
2025-01-03T11:00:00+03:00,1.02807,1.02882,1.02727,1.02805
2025-01-03T12:00:00+03:00,1.02804,1.03,1.02802,1.02903
2025-01-03T13:00:00+03:00,1.02902,1.02939,1.02792,1.02814
2025-01-03T14:00:00+03:00,1.02815,1.03029,1.02813,1.02973
2025-01-03T15:00:00+03:00,1.02972,1.03011,1.02944,1.02956
2025-01-03T16:00:00+03:00,1.02958,1.03002,1.02914,1.02931
2025-01-03T17:00:00+03:00,1.0293,1.03023,1.02878,1.03003
2025-01-03T18:00:00+03:00,1.02963,1.03059,1.02732,1.02892
2025-01-03T19:00:00+03:00,1.0289,1.02999,1.02835,1.0291
2025-01-03T20:00:00+03:00,1.02913,1.03057,1.02911,1.0298
2025-01-03T21:00:00+03:00,1.02981,1.03022,1.02925,1.02973
2025-01-03T22:00:00+03:00,1.0297,1.03062,1.02938,1.03014
2025-01-03T23:00:00+03:00,1.03012,1.03076,1.02989,1.03056
2025-01-06T01:00:00+03:00,1.03022,1.03052,1.02939,1.03002
2025-01-06T02:00:00+03:00,1.0301,1.03081,1.0301,1.03052
2025-01-06T03:00:00+03:00,1.03051,1.03055,1.02955,1.03031
2025-01-06T04:00:00+03:00,1.03029,1.03138,1.03012,1.03123
2025-01-06T05:00:00+03:00,1.03122,1.03177,1.03109,1.03161
2025-01-06T06:00:00+03:00,1.0316,1.03183,1.0313,1.03165
2025-01-06T07:00:00+03:00,1.03163,1.03176,1.03129,1.03152
2025-01-06T08:00:00+03:00,1.03153,1.03182,1.03086,1.0309
2025-01-06T09:00:00+03:00,1.03088,1.03166,1.03078,1.03128
2025-01-06T10:00:00+03:00,1.03133,1.03285,1.03099,1.03273
2025-01-06T11:00:00+03:00,1.03274,1.03526,1.03266,1.03504
2025-01-06T12:00:00+03:00,1.03503,1.03688,1.03403,1.03558
2025-01-06T13:00:00+03:00,1.03559,1.03578,1.03351,1.03351
2025-01-06T14:00:00+03:00,1.03345,1.04326,1.03288,1.04218
2025-01-06T15:00:00+03:00,1.04219,1.04305,1.03922,1.0411
2025-01-06T16:00:00+03:00,1.04113,1.0437,1.04046,1.04167
2025-01-06T17:00:00+03:00,1.04168,1.04237,1.03528,1.03924
2025-01-06T18:00:00+03:00,1.03924,1.03989,1.03714,1.03935
2025-01-06T19:00:00+03:00,1.03938,1.04029,1.03853,1.03969
2025-01-06T20:00:00+03:00,1.03968,1.03969,1.03795,1.03874
2025-01-06T21:00:00+03:00,1.03875,1.03894,1.03772,1.03819
2025-01-06T22:00:00+03:00,1.0382,1.03919,1.0379,1.03885
2025-01-06T23:00:00+03:00,1.0388,1.0392,1.03859,1.0388
2025-01-07T00:00:00+03:00,1.03881,1.03923,1.03862,1.03898
2025-01-07T01:00:00+03:00,1.0382,1.0391,1.03779,1.03894
2025-01-07T02:00:00+03:00,1.03897,1.03904,1.03816,1.03833
2025-01-07T03:00:00+03:00,1.03834,1.03854,1.03772,1.03843
2025-01-07T04:00:00+03:00,1.03838,1.03849,1.03763,1.03813
2025-01-07T05:00:00+03:00,1.03811,1.03855,1.038,1.03824
2025-01-07T06:00:00+03:00,1.03823,1.03931,1.03802,1.03929
2025-01-07T07:00:00+03:00,1.03928,1.03945,1.03905,1.03919
2025-01-07T08:00:00+03:00,1.03918,1.04034,1.0391,1.03968
2025-01-07T09:00:00+03:00,1.03967,1.04043,1.03963,1.03975
2025-01-07T10:00:00+03:00,1.03978,1.04244,1.03978,1.04148
2025-01-07T11:00:00+03:00,1.04146,1.04253,1.04033,1.04251
2025-01-07T12:00:00+03:00,1.04249,1.04343,1.04242,1.04275
2025-01-07T13:00:00+03:00,1.0427,1.04345,1.04168,1.0428
2025-01-07T14:00:00+03:00,1.04279,1.04284,1.04052,1.04135
2025-01-07T15:00:00+03:00,1.04136,1.04173,1.03873,1.03894
2025-01-07T16:00:00+03:00,1.03895,1.04051,1.03866,1.03965
2025-01-07T17:00:00+03:00,1.03966,1.03978,1.03894,1.0393
2025-01-07T18:00:00+03:00,1.03934,1.03934,1.03552,1.03729
2025-01-07T19:00:00+03:00,1.0373,1.03816,1.03626,1.03684
2025-01-07T20:00:00+03:00,1.03683,1.03739,1.03539,1.03671
2025-01-07T21:00:00+03:00,1.0367,1.03695,1.03495,1.03544
2025-01-07T22:00:00+03:00,1.0354,1.03596,1.03523,1.03554
2025-01-07T23:00:00+03:00,1.03551,1.03561,1.03442,1.03443
2025-01-08T00:00:00+03:00,1.03441,1.03444,1.03397,1.03399
2025-01-08T01:00:00+03:00,1.03393,1.03426,1.03381,1.03418
2025-01-08T02:00:00+03:00,1.03425,1.03451,1.03391,1.03415
2025-01-08T03:00:00+03:00,1.03417,1.03494,1.03416,1.03467
2025-01-08T04:00:00+03:00,1.03468,1.03531,1.03453,1.0353
2025-01-08T05:00:00+03:00,1.03529,1.03549,1.03515,1.03543
2025-01-08T06:00:00+03:00,1.03542,1.03543,1.03462,1.03478
2025-01-08T07:00:00+03:00,1.03477,1.03522,1.03474,1.03514
2025-01-08T08:00:00+03:00,1.03513,1.0356,1.03496,1.0355
2025-01-08T09:00:00+03:00,1.0355,1.03576,1.03462,1.03515
2025-01-08T10:00:00+03:00,1.0351,1.03517,1.03283,1.03326
2025-01-08T11:00:00+03:00,1.0332,1.03399,1.0318,1.03189
2025-01-08T12:00:00+03:00,1.03186,1.03265,1.03154,1.03196
2025-01-08T13:00:00+03:00,1.03193,1.03214,1.03102,1.03191
2025-01-08T14:00:00+03:00,1.0319,1.032,1.02733,1.02977
2025-01-08T15:00:00+03:00,1.02978,1.03003,1.02807,1.02828
2025-01-08T16:00:00+03:00,1.02826,1.03045,1.02809,1.03035
2025-01-08T17:00:00+03:00,1.03034,1.03076,1.02888,1.02915
2025-01-08T18:00:00+03:00,1.02916,1.031,1.02914,1.03016
2025-01-08T19:00:00+03:00,1.03017,1.03145,1.02945,1.03127
2025-01-08T20:00:00+03:00,1.03128,1.03133,1.02983,1.03054
2025-01-08T21:00:00+03:00,1.03055,1.03159,1.03053,1.03125
2025-01-08T22:00:00+03:00,1.03127,1.03244,1.03082,1.03092
2025-01-08T23:00:00+03:00,1.03094,1.03168,1.0308,1.03163
2025-01-09T00:00:00+03:00,1.03162,1.03195,1.03147,1.03194
2025-01-09T01:00:00+03:00,1.03136,1.0318,1.03129,1.03178
2025-01-09T02:00:00+03:00,1.03182,1.03188,1.03133,1.03133
2025-01-09T03:00:00+03:00,1.03133,1.03149,1.03047,1.03132
2025-01-09T04:00:00+03:00,1.03134,1.03174,1.03114,1.03143
2025-01-09T05:00:00+03:00,1.03144,1.032,1.03142,1.03166
2025-01-09T06:00:00+03:00,1.03165,1.03216,1.03108,1.03109
2025-01-09T07:00:00+03:00,1.03109,1.03125,1.03058,1.03091
2025-01-09T08:00:00+03:00,1.03092,1.03127,1.03056,1.03066
2025-01-09T09:00:00+03:00,1.03067,1.03084,1.0297,1.03001
2025-01-09T10:00:00+03:00,1.03008,1.03084,1.02878,1.02909
2025-01-09T11:00:00+03:00,1.0291,1.03079,1.02836,1.03078
2025-01-09T12:00:00+03:00,1.03077,1.03178,1.0303,1.03058
2025-01-09T13:00:00+03:00,1.03059,1.03126,1.02994,1.03031
2025-01-09T14:00:00+03:00,1.03029,1.03046,1.02968,1.03011
2025-01-09T15:00:00+03:00,1.0301,1.03052,1.02964,1.03034
2025-01-09T16:00:00+03:00,1.03033,1.03188,1.03011,1.03081
2025-01-09T17:00:00+03:00,1.03079,1.03147,1.03051,1.03074
2025-01-09T18:00:00+03:00,1.03075,1.03097,1.0295,1.02993
2025-01-09T19:00:00+03:00,1.02994,1.03013,1.0291,1.02974
2025-01-09T20:00:00+03:00,1.02975,1.0302,1.02938,1.02974
2025-01-09T21:00:00+03:00,1.02972,1.03026,1.0294,1.03002
2025-01-09T22:00:00+03:00,1.03002,1.03021,1.02978,1.0298
2025-01-09T23:00:00+03:00,1.02984,1.03037,1.02984,1.03012
2025-01-10T00:00:00+03:00,1.03011,1.03012,1.02991,1.02996
2025-01-10T01:00:00+03:00,1.02988,1.03005,1.02957,1.03004
2025-01-10T02:00:00+03:00,1.0301,1.03019,1.02958,1.02966
2025-01-10T03:00:00+03:00,1.02965,1.03004,1.02921,1.02956
2025-01-10T04:00:00+03:00,1.02953,1.03045,1.02936,1.03018
2025-01-10T05:00:00+03:00,1.03019,1.03039,1.02982,1.03018
2025-01-10T06:00:00+03:00,1.03016,1.03033,1.02976,1.02985
2025-01-10T07:00:00+03:00,1.02984,1.03001,1.02936,1.02951
2025-01-10T08:00:00+03:00,1.02952,1.02976,1.02845,1.02859
2025-01-10T09:00:00+03:00,1.02858,1.02884,1.02812,1.02818
2025-01-10T10:00:00+03:00,1.02818,1.02972,1.02814,1.0297
2025-01-10T11:00:00+03:00,1.02971,1.0312,1.02928,1.03028
2025-01-10T12:00:00+03:00,1.03026,1.0306,1.0299,1.03
2025-01-10T13:00:00+03:00,1.02999,1.03061,1.02998,1.03023
2025-01-10T14:00:00+03:00,1.03022,1.03055,1.0299,1.03018
2025-01-10T15:00:00+03:00,1.03017,1.03095,1.02988,1.03056
2025-01-10T16:00:00+03:00,1.03055,1.03119,1.02133,1.02564
2025-01-10T17:00:00+03:00,1.02562,1.02729,1.02445,1.02528
2025-01-10T18:00:00+03:00,1.02503,1.02784,1.02364,1.02504
2025-01-10T19:00:00+03:00,1.02503,1.02514,1.02277,1.02376
2025-01-10T20:00:00+03:00,1.02378,1.02506,1.02329,1.02444
2025-01-10T21:00:00+03:00,1.02446,1.02462,1.0236,1.02416
2025-01-10T22:00:00+03:00,1.02419,1.02489,1.02351,1.02455
2025-01-10T23:00:00+03:00,1.02456,1.02456,1.0237,1.02443
2025-01-13T01:00:00+03:00,1.02293,1.02451,1.02293,1.02449
2025-01-13T02:00:00+03:00,1.02458,1.0247,1.02388,1.0243
2025-01-13T03:00:00+03:00,1.02431,1.02452,1.02366,1.02424
2025-01-13T04:00:00+03:00,1.02425,1.025,1.02395,1.02419
2025-01-13T05:00:00+03:00,1.0242,1.02452,1.02384,1.02402
2025-01-13T06:00:00+03:00,1.024,1.02405,1.0213,1.02154
2025-01-13T07:00:00+03:00,1.02155,1.02202,1.02079,1.02118
2025-01-13T08:00:00+03:00,1.02119,1.02204,1.02104,1.02195
2025-01-13T09:00:00+03:00,1.02196,1.0225,1.02144,1.02174
2025-01-13T10:00:00+03:00,1.02168,1.02239,1.02073,1.02153
2025-01-13T11:00:00+03:00,1.02154,1.02313,1.02136,1.02215
2025-01-13T12:00:00+03:00,1.02212,1.02241,1.01773,1.01934
2025-01-13T13:00:00+03:00,1.01932,1.02073,1.0193,1.0202
2025-01-13T14:00:00+03:00,1.02021,1.02039,1.01862,1.01959
2025-01-13T15:00:00+03:00,1.01962,1.0206,1.0188,1.02028
2025-01-13T16:00:00+03:00,1.02029,1.02207,1.01964,1.02085
2025-01-13T17:00:00+03:00,1.02085,1.02128,1.02005,1.02082
2025-01-13T18:00:00+03:00,1.02084,1.02091,1.01957,1.0197
2025-01-13T19:00:00+03:00,1.01971,1.02175,1.01918,1.02084
2025-01-13T20:00:00+03:00,1.02083,1.02197,1.02069,1.02179
2025-01-13T21:00:00+03:00,1.0218,1.02216,1.02122,1.02162
2025-01-13T22:00:00+03:00,1.02157,1.02163,1.02073,1.02074
2025-01-13T23:00:00+03:00,1.02072,1.02177,1.02071,1.02167
2025-01-14T00:00:00+03:00,1.02171,1.02467,1.02163,1.02426
2025-01-14T01:00:00+03:00,1.02386,1.02722,1.02383,1.02583
2025-01-14T02:00:00+03:00,1.02587,1.02776,1.02509,1.0264
2025-01-14T03:00:00+03:00,1.02638,1.0264,1.02458,1.02481
2025-01-14T04:00:00+03:00,1.02478,1.025,1.02411,1.02491
2025-01-14T05:00:00+03:00,1.02496,1.02505,1.02385,1.02448
2025-01-14T06:00:00+03:00,1.02444,1.02552,1.02439,1.02485
2025-01-14T07:00:00+03:00,1.02484,1.0255,1.02452,1.02503
2025-01-14T08:00:00+03:00,1.02502,1.02517,1.02424,1.0245
2025-01-14T09:00:00+03:00,1.02456,1.02535,1.02453,1.02529
2025-01-14T10:00:00+03:00,1.02531,1.02661,1.025,1.02544
2025-01-14T11:00:00+03:00,1.02547,1.02747,1.02531,1.02614
2025-01-14T12:00:00+03:00,1.02612,1.02664,1.02535,1.02596
2025-01-14T13:00:00+03:00,1.02594,1.02635,1.02521,1.02601
2025-01-14T14:00:00+03:00,1.026,1.02633,1.02524,1.02539
2025-01-14T15:00:00+03:00,1.02537,1.02552,1.02397,1.02481
2025-01-14T16:00:00+03:00,1.02479,1.02729,1.02417,1.02531
2025-01-14T17:00:00+03:00,1.02534,1.02743,1.02436,1.02683
2025-01-14T18:00:00+03:00,1.02685,1.02958,1.02632,1.0295
2025-01-14T19:00:00+03:00,1.02948,1.03043,1.0283,1.02915
2025-01-14T20:00:00+03:00,1.02914,1.02914,1.02792,1.02882
2025-01-14T21:00:00+03:00,1.02881,1.03003,1.02868,1.02992
2025-01-14T22:00:00+03:00,1.02992,1.03057,1.02964,1.02981
2025-01-14T23:00:00+03:00,1.02982,1.03084,1.02965,1.03018
2025-01-15T00:00:00+03:00,1.03019,1.03084,1.03007,1.03079
2025-01-15T01:00:00+03:00,1.03045,1.03078,1.03007,1.03064
2025-01-15T02:00:00+03:00,1.03062,1.03084,1.03025,1.03062
2025-01-15T03:00:00+03:00,1.03061,1.03063,1.02998,1.03012
2025-01-15T04:00:00+03:00,1.03009,1.0305,1.02979,1.03
2025-01-15T05:00:00+03:00,1.03001,1.03014,1.02955,1.02971
2025-01-15T06:00:00+03:00,1.02972,1.03022,1.02964,1.03019
2025-01-15T07:00:00+03:00,1.03019,1.03026,1.02976,1.03025
2025-01-15T08:00:00+03:00,1.03024,1.03055,1.02925,1.02933
2025-01-15T09:00:00+03:00,1.02931,1.02988,1.02918,1.02963
2025-01-15T10:00:00+03:00,1.02962,1.03081,1.02867,1.0306
2025-01-15T11:00:00+03:00,1.03057,1.03168,1.02941,1.02966
2025-01-15T12:00:00+03:00,1.02968,1.03133,1.02961,1.03099
2025-01-15T13:00:00+03:00,1.03098,1.03142,1.0301,1.03076
2025-01-15T14:00:00+03:00,1.03075,1.03125,1.02996,1.03013
2025-01-15T15:00:00+03:00,1.03012,1.03065,1.02934,1.02999
2025-01-15T16:00:00+03:00,1.02997,1.03543,1.02961,1.03447
2025-01-15T17:00:00+03:00,1.03448,1.03456,1.03251,1.03273
2025-01-15T18:00:00+03:00,1.03272,1.0331,1.02988,1.03061
2025-01-15T19:00:00+03:00,1.0306,1.03079,1.02593,1.02812
2025-01-15T20:00:00+03:00,1.02811,1.02932,1.0281,1.02857
2025-01-15T21:00:00+03:00,1.02862,1.02929,1.02844,1.02922
2025-01-15T22:00:00+03:00,1.02922,1.02947,1.02892,1.02933
2025-01-15T23:00:00+03:00,1.02932,1.0299,1.02904,1.02952
2025-01-16T00:00:00+03:00,1.0296,1.02963,1.02882,1.02903
2025-01-16T01:00:00+03:00,1.0283,1.02939,1.02826,1.02923
2025-01-16T02:00:00+03:00,1.02923,1.02958,1.02908,1.02953
2025-01-16T03:00:00+03:00,1.02954,1.02999,1.0285,1.0299
2025-01-16T04:00:00+03:00,1.02992,1.02997,1.02877,1.02895
2025-01-16T05:00:00+03:00,1.02893,1.02929,1.02848,1.02869
2025-01-16T06:00:00+03:00,1.02868,1.02891,1.02845,1.0289
2025-01-16T07:00:00+03:00,1.02891,1.02939,1.02854,1.0287
2025-01-16T08:00:00+03:00,1.02872,1.02874,1.02807,1.02824
2025-01-16T09:00:00+03:00,1.02825,1.02897,1.02823,1.02892
2025-01-16T10:00:00+03:00,1.02887,1.03016,1.02859,1.02976
2025-01-16T11:00:00+03:00,1.02982,1.02999,1.0288,1.02961
2025-01-16T12:00:00+03:00,1.02961,1.02991,1.02818,1.02861
2025-01-16T13:00:00+03:00,1.02861,1.02963,1.0283,1.02856
2025-01-16T14:00:00+03:00,1.02857,1.0292,1.02839,1.02903
2025-01-16T15:00:00+03:00,1.02902,1.02903,1.02639,1.02718
2025-01-16T16:00:00+03:00,1.02717,1.0285,1.02606,1.02816
2025-01-16T17:00:00+03:00,1.0281,1.02838,1.02679,1.02792
2025-01-16T18:00:00+03:00,1.02791,1.03058,1.02741,1.03009
2025-01-16T19:00:00+03:00,1.03011,1.03118,1.02862,1.03023
2025-01-16T20:00:00+03:00,1.03024,1.03152,1.02943,1.02966
2025-01-16T21:00:00+03:00,1.02965,1.03029,1.02934,1.03001
2025-01-16T22:00:00+03:00,1.03002,1.03077,1.02976,1.03018
2025-01-16T23:00:00+03:00,1.03017,1.03038,1.02971,1.03005
2025-01-17T00:00:00+03:00,1.03002,1.03036,1.02969,1.03019
2025-01-17T01:00:00+03:00,1.02938,1.03025,1.02923,1.03011
2025-01-17T02:00:00+03:00,1.03017,1.03043,1.03003,1.03015
2025-01-17T03:00:00+03:00,1.03013,1.03069,1.0298,1.03048
2025-01-17T04:00:00+03:00,1.03049,1.03094,1.03016,1.0305
2025-01-17T05:00:00+03:00,1.03055,1.03092,1.0303,1.03033
2025-01-17T06:00:00+03:00,1.03032,1.03052,1.02997,1.03007
2025-01-17T07:00:00+03:00,1.03005,1.0301,1.02918,1.02937
2025-01-17T08:00:00+03:00,1.02938,1.02953,1.02875,1.02933
2025-01-17T09:00:00+03:00,1.02934,1.02938,1.02851,1.02905
2025-01-17T10:00:00+03:00,1.02897,1.02911,1.02776,1.02845
2025-01-17T11:00:00+03:00,1.02847,1.02988,1.02846,1.02971
2025-01-17T12:00:00+03:00,1.02969,1.0304,1.02893,1.02965
2025-01-17T13:00:00+03:00,1.02966,1.03062,1.02965,1.03038
2025-01-17T14:00:00+03:00,1.03039,1.03102,1.02988,1.03047
2025-01-17T15:00:00+03:00,1.03048,1.03067,1.02905,1.0293
2025-01-17T16:00:00+03:00,1.02931,1.02996,1.02855,1.02901
2025-01-17T17:00:00+03:00,1.02902,1.03022,1.02654,1.02985
2025-01-17T18:00:00+03:00,1.02984,1.03304,1.02954,1.02991
2025-01-17T19:00:00+03:00,1.02991,1.03004,1.0282,1.02862
2025-01-17T20:00:00+03:00,1.0286,1.02911,1.02787,1.02809
2025-01-17T21:00:00+03:00,1.02808,1.0292,1.0279,1.02811
2025-01-17T22:00:00+03:00,1.0281,1.02844,1.02727,1.02763
2025-01-17T23:00:00+03:00,1.02759,1.02816,1.02737,1.02761
2025-01-20T01:00:00+03:00,1.02777,1.02808,1.02716,1.02767
2025-01-20T02:00:00+03:00,1.02785,1.02806,1.02665,1.02806
2025-01-20T03:00:00+03:00,1.02804,1.02903,1.02784,1.02865
2025-01-20T04:00:00+03:00,1.02864,1.0293,1.02793,1.02908
2025-01-20T05:00:00+03:00,1.0291,1.02923,1.02867,1.02911
2025-01-20T06:00:00+03:00,1.0291,1.03065,1.02908,1.03061
2025-01-20T07:00:00+03:00,1.03062,1.03072,1.03018,1.03045
2025-01-20T08:00:00+03:00,1.03044,1.03065,1.03017,1.03025
2025-01-20T09:00:00+03:00,1.03024,1.03189,1.02996,1.03104
2025-01-20T10:00:00+03:00,1.03104,1.03186,1.03059,1.03164
2025-01-20T11:00:00+03:00,1.03173,1.03177,1.0307,1.031
2025-01-20T12:00:00+03:00,1.03102,1.0317,1.0305,1.03062
2025-01-20T13:00:00+03:00,1.03063,1.03225,1.03063,1.03149
2025-01-20T14:00:00+03:00,1.0315,1.03266,1.0313,1.03261
2025-01-20T15:00:00+03:00,1.03263,1.03266,1.0315,1.03203
2025-01-20T16:00:00+03:00,1.03197,1.04,1.03079,1.03982
2025-01-20T17:00:00+03:00,1.03983,1.04301,1.03796,1.04148
2025-01-20T18:00:00+03:00,1.0415,1.043,1.03848,1.04006
2025-01-20T19:00:00+03:00,1.04005,1.04056,1.03906,1.03985
2025-01-20T20:00:00+03:00,1.03985,1.04021,1.03539,1.03857
2025-01-20T21:00:00+03:00,1.03855,1.03967,1.03835,1.03966
2025-01-20T22:00:00+03:00,1.03969,1.04236,1.03905,1.04206
2025-01-20T23:00:00+03:00,1.042,1.04345,1.04119,1.04167
2025-01-21T00:00:00+03:00,1.04162,1.04193,1.041,1.04167
2025-01-21T01:00:00+03:00,1.04117,1.04168,1.04055,1.04131
2025-01-21T02:00:00+03:00,1.0414,1.04257,1.04111,1.04209
2025-01-21T03:00:00+03:00,1.0421,1.04344,1.03523,1.03623
2025-01-21T04:00:00+03:00,1.03623,1.03976,1.03559,1.03701
2025-01-21T05:00:00+03:00,1.03698,1.03903,1.0369,1.03876
2025-01-21T06:00:00+03:00,1.03877,1.04012,1.03852,1.03876
2025-01-21T07:00:00+03:00,1.03878,1.03991,1.0385,1.03899
2025-01-21T08:00:00+03:00,1.03898,1.03923,1.03776,1.03789
2025-01-21T09:00:00+03:00,1.03787,1.03816,1.03666,1.03692
2025-01-21T10:00:00+03:00,1.03688,1.0386,1.03654,1.03734
2025-01-21T11:00:00+03:00,1.03732,1.03732,1.03502,1.03608
2025-01-21T12:00:00+03:00,1.03607,1.03638,1.03419,1.03533
2025-01-21T13:00:00+03:00,1.03535,1.03596,1.03433,1.0353
2025-01-21T14:00:00+03:00,1.03528,1.03582,1.03429,1.03534
2025-01-21T15:00:00+03:00,1.03533,1.03583,1.03457,1.03541
2025-01-21T16:00:00+03:00,1.03542,1.03779,1.03528,1.03777
2025-01-21T17:00:00+03:00,1.03788,1.03988,1.03731,1.03867
2025-01-21T18:00:00+03:00,1.0387,1.04106,1.03784,1.04007
2025-01-21T19:00:00+03:00,1.04005,1.04228,1.03982,1.04224
2025-01-21T20:00:00+03:00,1.04222,1.04303,1.04212,1.04215
2025-01-21T21:00:00+03:00,1.04214,1.04353,1.04198,1.04289
2025-01-21T22:00:00+03:00,1.0429,1.04306,1.04159,1.0418
2025-01-21T23:00:00+03:00,1.04181,1.04217,1.04158,1.04185
2025-01-22T00:00:00+03:00,1.04196,1.04297,1.04188,1.0424
2025-01-22T01:00:00+03:00,1.04255,1.04331,1.0422,1.04266
2025-01-22T02:00:00+03:00,1.04267,1.04276,1.03923,1.04057
2025-01-22T03:00:00+03:00,1.04057,1.04246,1.04056,1.0423
2025-01-22T04:00:00+03:00,1.04229,1.04232,1.04077,1.04098
2025-01-22T05:00:00+03:00,1.04095,1.04165,1.04061,1.04138
2025-01-22T06:00:00+03:00,1.04137,1.04159,1.041,1.0412
2025-01-22T07:00:00+03:00,1.04119,1.04214,1.04114,1.04172
2025-01-22T08:00:00+03:00,1.04171,1.04181,1.04083,1.04158
2025-01-22T09:00:00+03:00,1.04155,1.04186,1.04,1.04039
2025-01-22T10:00:00+03:00,1.04042,1.04199,1.04035,1.04117
2025-01-22T11:00:00+03:00,1.04116,1.0424,1.04096,1.04232
2025-01-22T12:00:00+03:00,1.04233,1.04472,1.04198,1.04468
2025-01-22T13:00:00+03:00,1.04466,1.04574,1.04428,1.04499
2025-01-22T14:00:00+03:00,1.045,1.04566,1.04406,1.04427
2025-01-22T15:00:00+03:00,1.04426,1.04429,1.04312,1.04381
2025-01-22T16:00:00+03:00,1.04382,1.0446,1.04224,1.04316
2025-01-22T17:00:00+03:00,1.04312,1.04318,1.04142,1.04246
2025-01-22T18:00:00+03:00,1.04245,1.04252,1.04146,1.04201
2025-01-22T19:00:00+03:00,1.04199,1.04231,1.04121,1.04195
2025-01-22T20:00:00+03:00,1.04194,1.04205,1.0412,1.04171
2025-01-22T21:00:00+03:00,1.04172,1.04213,1.04119,1.04162
2025-01-22T22:00:00+03:00,1.04161,1.04229,1.04157,1.04202
2025-01-22T23:00:00+03:00,1.042,1.04231,1.04111,1.04123
2025-01-23T00:00:00+03:00,1.04123,1.04132,1.04079,1.04095
2025-01-23T01:00:00+03:00,1.04029,1.0411,1.04029,1.04081
2025-01-23T02:00:00+03:00,1.04079,1.04095,1.04056,1.04079
2025-01-23T03:00:00+03:00,1.04078,1.04119,1.0407,1.04104
2025-01-23T04:00:00+03:00,1.04106,1.0416,1.04019,1.04038
2025-01-23T05:00:00+03:00,1.04037,1.04062,1.0397,1.04038
2025-01-23T06:00:00+03:00,1.04037,1.04093,1.04032,1.0409
2025-01-23T07:00:00+03:00,1.0409,1.04128,1.04088,1.04109
2025-01-23T08:00:00+03:00,1.04108,1.04118,1.04043,1.04053
2025-01-23T09:00:00+03:00,1.04054,1.04122,1.04029,1.04034
2025-01-23T10:00:00+03:00,1.04032,1.04055,1.03902,1.04003
2025-01-23T11:00:00+03:00,1.04002,1.04024,1.03902,1.0394
2025-01-23T12:00:00+03:00,1.03938,1.04149,1.03936,1.04116
2025-01-23T13:00:00+03:00,1.04118,1.04203,1.041,1.04112
2025-01-23T14:00:00+03:00,1.04111,1.04141,1.04012,1.04034
2025-01-23T15:00:00+03:00,1.04035,1.04061,1.03941,1.04038
2025-01-23T16:00:00+03:00,1.04042,1.04149,1.03971,1.04108
2025-01-23T17:00:00+03:00,1.04111,1.04179,1.04058,1.04089
2025-01-23T18:00:00+03:00,1.04093,1.04098,1.0387,1.03975
2025-01-23T19:00:00+03:00,1.03976,1.0429,1.03723,1.04196
2025-01-23T20:00:00+03:00,1.04194,1.04381,1.0414,1.04355
2025-01-23T21:00:00+03:00,1.04354,1.0437,1.04221,1.04239
2025-01-23T22:00:00+03:00,1.04238,1.04268,1.042,1.0423
2025-01-23T23:00:00+03:00,1.04227,1.04293,1.04157,1.04174
2025-01-24T00:00:00+03:00,1.04178,1.04195,1.04127,1.04154
2025-01-24T01:00:00+03:00,1.04115,1.04174,1.04115,1.04163
2025-01-24T02:00:00+03:00,1.04164,1.04178,1.04145,1.04158
2025-01-24T03:00:00+03:00,1.04157,1.04231,1.04135,1.04192
2025-01-24T04:00:00+03:00,1.04193,1.04203,1.04118,1.04159
2025-01-24T05:00:00+03:00,1.04159,1.04491,1.04159,1.04491
2025-01-24T06:00:00+03:00,1.0449,1.04539,1.04368,1.04461
2025-01-24T07:00:00+03:00,1.04458,1.04515,1.04431,1.04474
2025-01-24T08:00:00+03:00,1.04475,1.04539,1.04436,1.04516
2025-01-24T09:00:00+03:00,1.0452,1.04701,1.04494,1.04573
2025-01-24T10:00:00+03:00,1.04574,1.04649,1.04473,1.0461
2025-01-24T11:00:00+03:00,1.04608,1.04951,1.0458,1.04933
2025-01-24T12:00:00+03:00,1.04928,1.05153,1.0491,1.04945
2025-01-24T13:00:00+03:00,1.04946,1.04978,1.04862,1.04892
2025-01-24T14:00:00+03:00,1.04891,1.04932,1.0481,1.04861
2025-01-24T15:00:00+03:00,1.0486,1.04878,1.04735,1.04736
2025-01-24T16:00:00+03:00,1.04737,1.048,1.04636,1.04686
2025-01-24T17:00:00+03:00,1.04687,1.04938,1.04673,1.04917
2025-01-24T18:00:00+03:00,1.04917,1.05207,1.04898,1.05164
