time,PC1,PC2,PC3,PC4,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-07-11 13:00:00+00:00,-2.76480330778917,3.3693457594041507,-1.5165079236995336,1.222733213497552,1.00809,1.0093,1.00519,1.00637,1.0303828,1.05290535,30.104011887073028,-0.005733619736488782,-0.00574215653739685,1.0580556022490728,1.002709997750927,0.0044357142857142885,28.456515147325817,41.139953134277796,3.0896391734218582,1.0147907142857142,-0.0009079382599579569
2022-07-11 17:00:00+00:00,-2.763177997056218,3.8313513225984472,-1.3079643202071034,1.162608978664855,1.00639,1.00732,1.00337,1.00407,1.029422,1.05260025,30.50286058416161,-0.0060719262834927346,-0.005808110486616027,1.0573504643035914,1.0014935356964088,0.004374285714285712,20.459105336312295,34.24633720162263,-7.115358394308373,1.01379,-0.0009866152821452125
2022-07-11 21:00:00+00:00,-2.7538287909776877,4.12466834612546,-1.2212402319531452,1.022154504049477,1.00365,1.00554,1.00352,1.00401,1.0286106000000002,1.0522929,31.895465994962592,-0.006272571854125442,-0.00590100276011791,1.0570934275967798,1.0001277724032205,0.00421428571428571,14.999947775228557,27.830874059491272,-10.66190479329687,1.0128828571428572,-0.0008952040922903603
2022-07-12 01:00:00+00:00,-2.7632355196432803,4.449684456413887,-1.237029987845623,1.0961668515595462,1.00402,1.00417,1.00061,1.00154,1.0277589999999999,1.05196135,28.295150252901195,-0.006555327536482913,-0.006031867715390911,1.0568879746344542,0.9986300253655456,0.004297142857142856,11.742517178988983,22.46808843265718,-9.70862532834741,1.0119385714285714,-0.0009327101831480529
2022-07-12 05:00:00+00:00,-2.76221680083895,4.774787677969854,-1.2638624965262362,1.15983592198288,1.00153,1.00392,1.00018,1.00106,1.0268962000000001,1.0516145000000001,22.091917591125522,-0.0067404457772304305,-0.006173583327758816,1.0565876736305997,0.9972047263694005,0.0043707142857142755,9.443616445317168,18.12659777021051,-7.9223462044695125,1.010845357142857,-0.0010809008087424102
2022-07-12 09:00:00+00:00,-2.8048620896244043,4.029410439651313,-1.7069049152302989,1.2985667584535718,1.00105,1.00695,1.00001,1.00532,1.026096,1.05129995,34.468999386126626,-0.006468838179215286,-0.0062326342980501106,1.0559160187517793,0.9962759812482205,0.00449642857142856,17.634629626794744,17.96260838907192,16.978672102240388,1.0099117857142856,-0.0009239818830189714
2022-07-12 13:00:00+00:00,-2.8301003074170907,3.420387860666528,-2.0543851318391737,0.9557680098396611,1.00528,1.00738,1.00333,1.00622,1.0253378,1.05098975,41.28658951667797,-0.006110526378158232,-0.006208212714071735,1.0552140037009532,0.9954615962990466,0.00408571428571428,25.365887206817465,20.4303679949871,35.2369256304782,1.0094299999999998,-0.00047717105329641955
2022-07-12 17:00:00+00:00,-2.8333146453715,3.57684034148358,-2.0320408199756725,0.7523065385108257,1.00623,1.00645,1.00316,1.0036,1.0246138,1.0506586,31.624225739848328,-0.00596916497985811,-0.00616040316722901,1.0548122799967046,0.9944153200032955,0.0038671428571428468,26.4686319397953,22.4431226432565,34.5196505328729,1.0087942857142858,-0.0006299738946145522
2022-07-12 21:00:00+00:00,-2.8327827164825448,3.6205642095465818,-2.066031726478902,0.48276706076711196,1.00372,1.00396,1.00253,1.00302,1.0237091999999999,1.0503209,24.733161575266507,-0.005836654881704373,-0.006095653510124083,1.0537269805374905,0.9936914194625094,0.0035678571428571387,28.445898150031997,24.444047812181665,36.449598825732664,1.0078660714285714,-0.0009205460383792359
2022-07-13 01:00:00+00:00,-2.8615324590005247,3.3144081342670892,-2.2882065560112115,0.511426419354608,1.00305,1.00472,1.00228,1.00357,1.0228142,1.04997395,21.82721712538202,-0.005622447199313818,-0.00600101224796203,1.0525036363373483,0.9931247636626516,0.003596428571428564,35.06524372372132,27.98444644936155,49.22683827244087,1.006874642857143,-0.0009841749307229308
2022-07-13 05:00:00+00:00,-2.9024571586343355,2.940353214937766,-2.389597900370129,0.6175758350059534,1.00357,1.00528,1.00061,1.00366,1.0219445999999999,1.04962225,24.81814291827081,-0.00538336770798975,-0.005877483339967574,1.051270698764125,0.9926185012358748,0.003714999999999992,39.885196403783425,31.951363100835508,55.75286300967926,1.0058825,-0.0009858545935557714
2022-07-13 09:00:00+00:00,-2.93654360872621,3.2396742301081187,-1.923935038429114,1.112278433541384,1.00365,1.01024,0.9998,1.002,1.0210762,1.0492549000000002,23.4627831715206,-0.005267127448884468,-0.0057554121617509535,1.0501352287038792,0.9920171712961207,0.004309999999999988,33.61439658081085,32.505707594160626,35.83177455411129,1.0052007142857142,-0.0006780283735273138
2022-07-13 13:00:00+00:00,-3.014440627095325,2.0386568695580407,-2.2883858307980063,1.5551080796270327,1.00201,1.01222,1.00086,1.00821,1.0203229999999999,1.0489308,43.38872832369936,-0.004620647160993974,-0.005528459161599558,1.04870332323507,0.9919426767649299,0.004788571428571396,44.980719567025034,36.66404491844876,61.61406886417758,1.0047471428571428,-0.0004513265701482389
2022-07-13 17:00:00+00:00,-3.0458894573756985,1.8425574674072343,-2.148600911471209,1.4356354036675587,1.00823,1.00874,1.0054,1.00574,1.0196242,1.04860185,45.54417899127817,-0.004258525600270735,-0.005274472449333793,1.0476773769350896,0.9915710230649104,0.004667142857142822,45.929175363524244,39.75242173347392,58.28268262362488,1.0045371428571428,-0.0002090296552436479
2022-07-13 21:00:00+00:00,-3.0499242406138625,2.3201798433859238,-1.5956059497786563,1.3840491337604663,1.0058,1.00589,1.00208,1.00218,1.0188646,1.0482576000000001,42.57355547678134,-0.004210270524487525,-0.00506163206436454,1.0467041482045407,0.991025051795459,0.004645714285714237,37.00699720960681,38.837280225518214,33.346431177784,1.0043042857142856,-0.00023183227962961142
2022-07-14 01:00:00+00:00,-3.0542549057778996,2.4628121964312855,-1.2767301979913135,1.2871424229775754,1.00219,1.00403,1.00137,1.00229,1.0180567999999999,1.04790325,46.57955418908503,-0.004115708621529102,-0.004872447375797452,1.0454155839684593,0.9906980160315404,0.004553571428571379,31.354101199318944,36.34288721678512,21.376529164386582,1.0041153571428572,-0.000188136550703105
2022-07-14 05:00:00+00:00,-3.066749853570205,2.6624579915819,-1.0169212930803184,1.4007357687229334,1.0023,1.00464,1.00053,1.002,1.017229,1.0475482999999999,46.17142857142836,-0.004017852901302188,-0.0047015284808984,1.0439565744638848,0.9905014255361152,0.004702857142857088,26.807189312696803,33.164321248755684,14.092925440579037,1.0039764285714285,-0.00013836874652699301
2022-07-14 09:00:00+00:00,-3.0767565578903793,3.0092768887278423,-0.6469272175983314,1.4613003605898252,1.00199,1.00505,1.00021,1.00022,1.0163786000000001,1.04717055,47.41784037558681,-0.0040373921187735196,-0.004568701208473424,1.042491831616502,0.9902653683834983,0.0047942857142856555,18.998673712490547,28.442438736667306,0.1111436641370318,1.0039935714285715,1.70748140095131e-05
2022-07-14 13:00:00+00:00,-3.116530465787633,2.983799342266754,-0.7337606335605132,1.825494033484015,1.00022,1.00477,0.99522,0.99905,1.0154844,1.0467842,46.17142857142836,-0.0041000237892279134,-0.0044749657246243215,1.0408210641359625,0.9901477358640376,0.005209285714285662,20.175586396562366,25.68682128996566,9.153116609755777,1.0038467857142856,-0.00014621253529952452
2022-07-14 17:00:00+00:00,-3.1253561047131213,2.6754218266374705,-1.0292522153696468,1.692498244121744,0.99909,1.00377,0.99909,1.00202,1.0146228,1.04641795,43.38942307692277,-0.0038654471915584576,-0.004353062018011149,1.0387499018885076,0.9904956981114922,0.005050714285714242,26.783724264374825,26.052455614768718,28.24626156358704,1.003700357142857,-0.00014587809029465142
2022-07-14 21:00:00+00:00,-3.142533023580815,2.4707753552414338,-1.1596213775920374,1.5412367506739024,1.00132,1.00278,1.00112,1.00192,1.0138146000000001,1.04603435,41.10099337748333,-0.003645588635645902,-0.0042115673415381,1.0368353477703411,0.9907938522296592,0.004879999999999963,30.993071078210598,27.69932743591601,37.58055836279978,1.0034571428571428,-0.00024234698762274265
2022-07-15 01:00:00+00:00,-3.1886462709465464,1.7609795157804182,-1.4884821056919029,1.4964902207141786,1.00193,1.00411,1.00177,1.00305,1.0130303999999999,1.0456598000000001,48.786943096603316,-0.003341647161518857,-0.0040375833055342515,1.0347295187479157,0.9913312812520841,0.00481214285714282,39.966781113284426,31.788478661705483,56.32338601644231,1.0033239285714286,-0.00013276414433697957
2022-07-15 05:00:00+00:00,-3.243129667925086,1.0886043391640055,-1.8712030703190954,1.5989559546687402,1.00305,1.00356,1.00068,1.0031,1.012225,1.04530265,50.18066847335159,-0.0030614463238236578,-0.003842355909192133,1.0322527808073854,0.9921972191926144,0.0049157142857142455,51.26182783372395,38.279595052378305,77.22629339641524,1.0032435714285715,-8.009413378826102e-05
2022-07-15 09:00:00+00:00,-3.3040601139159187,0.02425704771601485,-2.328524342366012,1.764600823734221,1.00309,1.00766,1.00283,1.00723,1.0114938,1.04496645,57.115085536547504,-0.002477568786326545,-0.0035693984846190156,1.0293720507883808,0.9936155492116191,0.005086428571428524,66.35568800919236,47.63829270464966,103.79047861827777,1.0033682142857143,0.00012423215909575786
2022-07-15 13:00:00+00:00,-3.3432798849547236,-0.5227131942156404,-2.3527563602647943,1.819382847400664,1.00725,1.00978,1.0041,1.00811,1.0110414,1.0446433,58.39305922293493,-0.00192168104285928,-0.0032398549962670683,1.0280568206214729,0.9940259793785273,0.005158571428571378,73.74719859953518,56.341261336278166,108.55907312604921,1.0036535714285715,0.00028435879153000177
2022-07-15 17:00:00+00:00,-3.355220499749273,-1.0722199086732422,-2.3740855124216345,1.293649104427184,1.00812,1.00938,1.00725,1.00859,1.0106298,1.0443454,63.00829056454823,-0.0014259663601674522,-0.0028770772690471453,1.0268315083952766,0.9944280916047235,0.004564999999999946,79.77377342533158,64.15209869929598,111.01712287740281,1.0038889285714288,0.0002344728880565688
2022-07-17 21:00:00+00:00,-3.333298821468948,-1.1910520520233847,-2.348223122952729,0.6885522908524927,1.00822,1.00987,1.00786,1.00915,1.010323,1.0440255,52.3882113821137,-0.0009766632172019118,-0.0024969944586780988,1.0260267534830416,0.9946192465169584,0.0038971428571428213,84.87762369424824,71.06060703094673,112.51165702085126,1.004055,0.0001654144088257315
2022-07-18 01:00:00+00:00,-3.3570301132840363,-1.4424289463600934,-2.0352792717357304,0.6327753512463485,1.00916,1.01142,1.00869,1.00915,1.009978,1.043705,59.907030796048716,-0.0006135150200954342,-0.002120298570961566,1.0249824923880628,0.9949735076119373,0.003853571428571393,83.78162206813089,75.30094537667478,100.7429754510431,1.0042682142857144,0.00021233064976679505
2022-07-18 05:00:00+00:00,-3.404527935387599,-2.179070180235468,-1.8120224055283622,0.8150316292814268,1.00916,1.01492,1.00812,1.01304,1.0097062,1.0434062,80.95781071835826,-1.1692187375622609e-05,-0.0016985772942443773,1.0239527009748877,0.9954596990251126,0.00406714285714284,84.78699898174995,78.46296324503317,97.4350704551835,1.0048064285714287,0.0005357832776426408
2022-07-18 09:00:00+00:00,-3.4217096823014446,-2.2155853899740494,-1.4072706751391846,0.9681038882259028,1.01305,1.01754,1.01195,1.01367,1.0094854,1.0431174,81.50609080841691,0.000510211082560108,-0.0012568196188834804,1.0231114681793185,0.9958593318206814,0.004276428571428562,82.20675376956551,79.71089341987728,87.19847446894195,1.0056667857142858,0.0008558753126011076
2022-07-18 13:00:00+00:00,-3.44282446673548,-2.4903231287373524,-1.1295580553395532,1.1703073200952008,1.01368,1.02012,1.01241,1.01671,1.0093306000000002,1.0428419500000001,85.3435848149928,0.0011558024070674744,-0.0007742952136932894,1.0224283850809752,0.9962328149190252,0.004533571428571407,82.29078509191896,80.57085731055784,85.7306406546412,1.0066439285714286,0.0009711650661164977
2022-07-18 17:00:00+00:00,-3.4447814826523935,-2.2889096878763437,-0.689204460830467,1.0648346195581682,1.01673,1.01775,1.01408,1.01438,1.0092439999999998,1.0425508,83.14606741573014,0.0014625670925696443,-0.0003269227524407028,1.0221444350498878,0.9963435649501118,0.00444999999999997,77.12772987234558,79.42314816448709,72.53689328806257,1.0075928571428572,0.0009422215385620694
2022-07-18 21:00:00+00:00,-3.414431348419051,-1.9533709646903599,-0.2587016552981906,0.5632580342952783,1.01387,1.01484,1.01286,1.0129,1.009156,1.04229575,81.95662205814459,0.0015681796855691044,5.2097735161258664e-05,1.0218911033419218,0.9964208966580782,0.0039092857142856785,69.72893185830105,76.19174272909174,56.80331011671967,1.0085825,0.0009817032363942792
2022-07-19 01:00:00+00:00,-3.386184965550665,-1.480154737654821,0.21446029570683667,0.386740081174476,1.0129,1.01434,1.01196,1.01281,1.0090506000000001,1.04203355,78.71208089409268,0.001625874113867276,0.0003668530109024622,1.0215696417636668,0.9965315582363334,0.003742142857142821,60.886368972615195,71.0899514769329,40.479203963979785,1.009419642857143,0.0008296749417511218
2022-07-19 05:00:00+00:00,-3.4253184597514332,-2.465234515961353,-0.07299115737776214,1.0790577849360299,1.01281,1.02535,1.01273,1.0244,1.0091648,1.0418272499999999,87.12021136063407,0.0025771062259085653,0.0008089036539036829,1.0221386589536743,0.9961909410463257,0.004524999999999969,72.11368756741145,71.43119684042574,73.47866902138287,1.0106403571428573,0.0012085922539978235
2022-07-19 09:00:00+00:00,-3.4510738011105206,-2.614704990922925,0.08428546260928577,1.215754821739606,1.02441,1.02692,1.02201,1.02289,1.0092193999999999,1.0416129500000002,82.35485975212025,0.003172548977782519,0.0012816327186794501,1.0224034041665697,0.99603539583343,0.004708571428571395,74.26373497401907,72.37537621829019,78.04045248547683,1.012177857142857,0.001520156665806625
2022-07-19 13:00:00+00:00,-3.469479841419906,-2.951706820524852,0.1593204033557903,1.246380791679579,1.02287,1.02645,1.02285,1.02402,1.0093045999999999,1.04139095,82.95526149968502,0.003693052000159014,0.001763916574975363,1.0228175888892608,0.995791611110739,0.004759999999999971,77.700646011048,74.15046614920945,84.8010057347251,1.013787142857143,0.001588661257970066
2022-07-19 17:00:00+00:00,-3.4578819258635214,-2.749988189823955,0.4707350465395919,1.0571408203802943,1.02402,1.02439,1.02213,1.02243,1.0094128,1.04115155,76.02739726027406,0.003931929843899562,0.002197519228760203,1.0232604374109147,0.9955651625890855,0.004576428571428545,75.13599068293857,74.47897432711915,76.45002339457741,1.0150739285714285,0.0012684810260770335
2022-07-19 21:00:00+00:00,-3.454271356832218,-3.0345559885677016,0.47619751556888423,0.8584096280357205,1.02235,1.02485,1.02223,1.02459,1.0095944000000001,1.0409024,77.03412073490819,0.0042465842246774965,0.0026073322279436617,1.02399549585353,0.9951933041464702,0.004357857142857128,78.23237168523858,75.73010677982563,83.23690149606446,1.0162596428571429,0.0011674246288815356
2022-07-20 01:00:00+00:00,-3.4614066610421133,-3.1676899126099536,0.5491761380735171,0.8211557011944244,1.02466,1.02482,1.02312,1.02436,1.0097589999999999,1.0406507999999999,76.08336089976858,0.004426366611615329,0.0029711391046779957,1.0246449633920385,0.9948730366079612,0.004327142857142847,79.78414796841193,77.08145384268772,85.18953621986034,1.0173778571428571,0.0010997185077574639
2022-07-20 05:00:00+00:00,-3.4695496387900637,-3.0075403250077173,0.7821754709406802,1.0154554920724514,1.02437,1.02731,1.02192,1.02313,1.0098482,1.04038685,72.62135922330151,0.004418659175608131,0.0032606431188640225,1.0250031297908724,0.9946932702091276,0.004568571428571414,77.44567519283953,77.20286095940499,77.93130365970862,1.0185028571428572,0.0011051729176596284
2022-07-20 09:00:00+00:00,-3.4722729841081805,-2.5901527231327592,1.1200850363363601,1.3219473908105805,1.02312,1.02528,1.01734,1.02108,1.009961,1.0401192000000001,68.10318664643421,0.004198732732290766,0.0034482610415493714,1.025367676659844,0.994554323340156,0.004940714285714283,71.43501038914607,75.280244102652,63.744542962134204,1.0193067857142857,0.0007890124732238343
2022-07-20 13:00:00+00:00,-3.4346518050530466,-1.8622588848936221,1.5036363676667783,1.2168151548815371,1.02104,1.02378,1.01831,1.01906,1.0101153999999999,1.0398378000000001,59.684684684685045,0.003817437282600089,0.003522096289759515,1.0257317907660557,0.9944990092339442,0.004845714285714263,62.095219546125165,70.88523591714306,44.51518680408935,1.0199871428571428,0.0006672477748963371
2022-07-20 17:00:00+00:00,-3.389738155221994,-1.0675633335198398,1.9966515650097776,1.0816736706677754,1.01904,1.0193,1.01554,1.01818,1.0101934,1.0395706,57.197574210022495,0.0034049985424424722,0.0034986767402961066,1.0259331651146477,0.994453634885352,0.004714999999999977,48.87344854476884,63.54797345968499,19.524398714936538,1.0201782142857143,0.00018730974767436093
2022-07-20 21:00:00+00:00,-3.338983805868322,-0.5316677700260505,2.141842436393847,0.7166773097975108,1.01764,1.01934,1.01737,1.01869,1.0102322,1.0392995999999999,53.43750000000022,0.003083743135852135,0.0034156900194073124,1.0260473192394546,0.9944170807605452,0.004304999999999971,41.50328458634556,56.199743835238515,12.110366088559644,1.0203275,0.0001463222705106242
2022-07-21 01:00:00+00:00,-3.3529421201450735,-1.019154528539908,1.7405067704955302,0.7896409565902845,1.01874,1.02254,1.01815,1.0223,1.0103119999999999,1.0390528,63.164893617021406,0.0030848821405367044,0.003349528443633191,1.0263324155461855,0.9942915844538142,0.004356428571428547,46.813574601035725,53.07102075717092,34.298682288765335,1.0206439285714286,0.00031007643667544147
