time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2019-11-22 00:00:00+00:00,-0.4116901596446657,-0.5002217997039474,-0.5844922717329541,-1.6013687770821379,0.42136412348341007,1.10572,1.10871,1.10144,1.10211,1.1041972,1.1173072,30.207561156412282,-0.0005428904554636294,-0.0001777389755639199,1.1178603164700338,1.0905340835299662,0.004112142857142882,52.9556051085964,52.47274107169762,53.92133318239398,1.1051267857142857,-0.0006419309710144105
2019-11-25 00:00:00+00:00,-0.1876422287676722,-0.8026712667734995,-1.0637227726912626,-1.4400415615422772,-0.2241137531132498,1.10151,1.1032,1.10036,1.10111,1.1042116,1.1171556,36.59631791647964,-0.0008454994178594966,-0.00031129106402303524,1.1178598483648565,1.0905633516351434,0.003767857142857164,42.10015317403495,49.01521177247673,28.270035977151394,1.1045267857142858,-0.0005430715678733153
2019-11-26 00:00:00+00:00,-0.13323384997067425,-0.8623765139557995,-1.1492033688485155,-1.4161392647028692,-0.3686415705623715,1.10106,1.10248,1.10072,1.10236,1.104115,1.116996,40.32604032604036,-0.0009732357910428036,-0.00044368000942698893,1.117745565442635,1.090484434557365,0.00369500000000002,38.724785464803034,45.58506966991884,25.004217054571427,1.1040767857142857,-0.0004074973092033694
2019-11-27 00:00:00+00:00,0.1898911599119806,-1.3074350154039969,-1.556053445468094,-1.2725504722779937,-0.6358782145490127,1.10239,1.10255,1.09923,1.1,1.1040566,1.116825,40.06820119352115,-0.001250485248197597,-0.0006050410571811105,1.1177330075782033,1.0903801924217968,0.0035357142857143087,28.267972226456276,39.812703855431316,5.178508968506193,1.1036842857142857,-0.0003555638417713537
2019-11-28 00:00:00+00:00,0.2116922511359575,-1.3272510919453655,-1.6404838352123332,-1.2640732015612541,-0.8569027209632999,1.1001,1.10179,1.09977,1.10089,1.1039934,1.11666045,47.245179063360666,-0.0013824557887238687,-0.0007605240034896622,1.1176991060126926,1.0902876939873074,0.003403571428571458,24.130255919197523,34.58522121002005,3.2203253375524667,1.1034825,-0.0001828459146395524
2019-11-29 00:00:00+00:00,0.17799771087988334,-1.272218689803483,-1.4448889125000122,-1.3387475973017922,-0.5699914217753297,1.10113,1.10283,1.09811,1.10168,1.1039898,1.1165024000000001,46.33348902382047,-0.0014070770864156312,-0.0008898346200748561,1.117697887581537,1.0902817124184627,0.003550714285714312,26.354309238050227,31.841583886030108,15.379759942090459,1.1033039285714286,-0.0001618384331615586
2019-12-02 00:00:00+00:00,-0.7253860828143093,-0.04253819560893839,-0.4315396471189208,-1.6567670992401569,-0.3529923886308641,1.10243,1.10901,1.10029,1.10831,1.1041702,1.11636325,64.32180334240174,-0.0008814433215140749,-0.0008881563603626999,1.1178632391909888,1.0904771608090111,0.0039164285714285985,46.90517365941915,36.86278047715979,66.98996002393787,1.1034896428571428,0.00016831142573279936
2019-12-03 00:00:00+00:00,-1.1306040347038047,0.4899833533458886,0.05096165223600263,-1.8963117491266885,-0.04952116215404986,1.10848,1.10935,1.10661,1.10809,1.1042916,1.11620805,64.19705197827788,-0.0004771269151495616,-0.0008059504713200723,1.1180144285059723,1.0905687714940278,0.003933571428571441,59.9730205759375,44.56619384341902,90.78667404097446,1.1040039285714287,0.0004659453873360047
2019-12-04 00:00:00+00:00,-1.244689185222109,0.6336014859706487,0.11164849147261603,-1.8786539078678781,-0.061464101670534496,1.10807,1.11162,1.10667,1.10792,1.1045646,1.11606235,61.943319838056844,-0.00016847871170000417,-0.0006784561193960587,1.1180140598692943,1.0911151401307058,0.004013571428571442,64.18630683350187,51.10623150677997,90.34645748694568,1.1045982142857143,0.0005381555302299898
2019-12-05 00:00:00+00:00,-1.4904320710282997,0.9934224644460524,0.3437052673618911,-2.0193425080537217,0.09160238910002945,1.10791,1.11078,1.10749,1.11028,1.1049308,1.1159264999999998,60.48759983186197,0.00026352177489674666,-0.0004900605405374977,1.1179714409257886,1.0918901590742114,0.0039464285714285886,72.81801161216902,58.34349154190965,101.76705175268775,1.1049960714285716,0.0003601178277201065
2019-12-06 00:00:00+00:00,-1.149889290924556,0.49802614000730244,0.008243428572795213,-1.7986132327983526,0.16310161361222375,1.11028,1.11097,1.10399,1.10591,1.1051684,1.11577575,47.038461538461306,0.0002503766088413073,-0.00034197311066173675,1.1178256495061716,1.0925111504938283,0.004147857142857163,67.79034477574149,61.4924426198536,80.38614908751727,1.1050367857142855,3.684495964578784e-05
2019-12-09 00:00:00+00:00,-1.1046640229953533,0.44358953844256327,-0.1335331219425333,-1.6987927316454416,-0.01747592920837509,1.10578,1.10781,1.10534,1.10644,1.1054986,1.1156369000000002,47.48283752860411,0.0002795035971585591,-0.0002176777690976776,1.1173702936604517,1.0936269063395483,0.004171428571428588,65.74624021318884,62.91037515096534,71.41797033763582,1.1049828571428573,-4.8803703273163473e-05
2019-12-10 00:00:00+00:00,-1.4020739728228737,0.8638760687581963,0.11512533753832091,-1.7784195599317352,-0.05186186049350865,1.10649,1.10977,1.10628,1.10953,1.1058256,1.1155308499999999,53.93960430406117,0.0005456343874681302,-6.501533778451604e-05,1.1172027609098059,1.094448439090194,0.0042171428571428715,72.00748607353441,65.94274545848836,84.1369673036265,1.105075,8.338501808742277e-05
2019-12-11 00:00:00+00:00,-1.8031731236384498,1.4147082844941705,0.41841270006570075,-1.79797321117789,-0.14788904566428432,1.10956,1.11448,1.10702,1.11373,1.106182,1.1154437,62.80623608017851,0.0010829660962581311,0.0001645809490240134,1.1174067787124349,1.0949572212875651,0.0044307142857143034,79.81114017608502,70.56554369768725,98.30233313288056,1.105309642857143,0.0002123095261112331
2019-12-12 00:00:00+00:00,-2.014124948171511,1.6833992312910138,0.4021851877514285,-1.797501306213767,-0.4640783056381313,1.11388,1.11542,1.11032,1.11331,1.106521,1.1154186,69.80198019802023,0.001458106710309881,0.00042328610128118693,1.117557257314438,1.0954847426855623,0.004275714285714304,81.89215910395083,74.34108216644177,96.99431297896896,1.1058664285714286,0.0005036104842557237
2019-12-13 00:00:00+00:00,-1.6696087385885103,1.1735440099077121,-0.1423324770589757,-1.3225388303025285,-0.8813591513810142,1.11318,1.11993,1.1112,1.11137,1.1067948,1.1153593,67.55646817248461,0.0015806458613722985,0.0006547580532994092,1.1176129202788485,1.0959766797211516,0.004696428571428601,70.02764601074746,72.90327011454366,64.27639780315508,1.1068510714285715,0.0008899852079042351
2019-12-16 00:00:00+00:00,-1.6707917241354655,1.1988280607155586,-0.2056066062375478,-1.2091871738429536,-0.9110601822479859,1.11257,1.11581,1.11226,1.11446,1.1071434,1.11530945,69.47842884739222,0.0019051349870040646,0.0009048334400403404,1.1177993038805019,1.0964874961194981,0.004887857142857174,68.57970210837772,71.46208077915502,62.81494476682312,1.1077392857142858,0.0008021477475285591
2019-12-17 00:00:00+00:00,-1.766806336765179,1.3171727715419277,-0.22866736056516374,-1.139408118474311,-1.0675055170000256,1.11444,1.11746,1.11294,1.11458,1.1075237999999998,1.11523915,75.29493407355984,0.0021472260684876066,0.0011533119657297936,1.1178446098796422,1.0972029901203575,0.0049735714285714504,67.86534720232257,70.26316958687754,63.069702433212626,1.1087614285714287,0.000922303271108073
2019-12-18 00:00:00+00:00,-1.4823758523200985,0.9178936171992227,-0.49153036818714785,-0.9757300080563205,-0.9654094251208711,1.11464,1.11541,1.11104,1.11193,1.1078204,1.11513435,68.05101373446733,0.002101032744082909,0.0013428561214004168,1.117763994356921,1.097876805643079,0.005141428571428582,61.847496211000546,67.45794512825188,50.626598376497896,1.109650357142857,0.0008014099318527198
2019-12-19 00:00:00+00:00,-1.331396943563506,0.7329441064725265,-0.6926510342404153,-0.9135146502961936,-1.0160687847991654,1.11192,1.11443,1.11074,1.11229,1.108055,1.1150434,67.59535655058063,0.0020696159486768284,0.0014882080868556993,1.1178518410152383,1.0982581589847618,0.005067857142857147,57.110119703838066,64.0086699867806,43.313019137953006,1.1105157142857143,0.0007795427538649055
2019-12-20 00:00:00+00:00,-0.5449092712131564,-0.31196467888092155,-1.4049568526283625,-0.7294089471517177,-0.8115592351905243,1.11236,1.11248,1.10663,1.10767,1.1081364,1.11491975,48.86282871357502,0.00165286927479813,0.0015211403244441853,1.1178494316501615,1.0984233683498386,0.004862857142857137,41.46779653027541,56.495045501278874,11.413298588268475,1.1108660714285714,0.0003154407297433917
2019-12-23 00:00:00+00:00,-0.3548306781715293,-0.5408460736033037,-1.6135220434606041,-0.6352278449177673,-0.9253521168169045,1.10799,1.10959,1.10699,1.10922,1.1082688,1.1147960000000001,51.91720393620642,0.0014311689545252193,0.001503146050460392,1.1178534285440198,1.0986841714559803,0.004852857142857151,34.1364257570259,49.04217225319455,4.324932764688583,1.1108882142857142,1.9932768700627635e-05
2019-12-24 00:00:00+00:00,-0.11556110090376061,-0.8421888085641542,-1.8242173864405915,-0.6305967802758882,-0.8965868714029445,1.10923,1.10942,1.10692,1.10849,1.1083742,1.11466285,50.94905094905088,0.0011829288864535492,0.0014391026176590236,1.1178474733303831,1.098900926669617,0.004677857142857162,27.419271306688845,41.834538604359324,-1.4112632886521084,1.1108185714285714,-6.269311289264039e-05
2019-12-25 00:00:00+00:00,0.09080944650716194,-1.0844377089280386,-1.9256765120558152,-0.7034308040798523,-0.6790863554692924,1.10848,1.10894,1.10819,1.10873,1.1084049999999999,1.11450045,47.223217484772626,0.000994103432705451,0.001350102780668309,1.1178725706428765,1.0989374293571232,0.004496428571428591,23.542672099196015,35.73724976930489,-0.8464832410217298,1.110777857142857,-3.6653178944066965e-05
2019-12-26 00:00:00+00:00,-0.1577072613402707,-0.7336355455305559,-1.7243695237862968,-0.9052096210035109,-0.7946460281244379,1.10907,1.11089,1.10822,1.1101,1.1083584,1.11436335,58.41027699719002,0.0009441221976298486,0.001268906664060617,1.1177678666703654,1.0989489333296345,0.004188571428571446,26.375324027965448,32.616607855525075,13.892756372846193,1.1109260714285714,0.00013342397610055656
2019-12-27 00:00:00+00:00,-0.9329618880232006,0.34142154713260375,-0.6899338423764663,-1.2336806441435653,-0.21429083826295783,1.11028,1.11883,1.10941,1.11765,1.1083706,1.11430115,67.55402442843699,0.0014964830852757238,0.0013144219483036384,1.1178274730302629,1.098913726969737,0.004685000000000018,47.69283896946341,37.64201822683785,67.79448045471452,1.111465,0.00048499887253975463
2019-12-30 00:00:00+00:00,-1.298338295730448,0.8392001994337027,-0.25767184055731446,-1.4147589383699877,0.11296304236497402,1.1171,1.12207,1.11709,1.11964,1.1084640000000001,1.11424305,66.39636717482963,0.002070936964938097,0.0014657249516305303,1.1182726117930335,1.0986553882069667,0.00479142857142859,59.88244532333841,45.055493925671364,89.5363481186725,1.112290357142857,0.0007423093355169568
2019-12-31 00:00:00+00:00,-1.5511832256495246,1.2091408045054381,-0.05555268236240793,-1.604513448560091,0.28590488531269115,1.11983,1.12392,1.11971,1.12172,1.1086492,1.11421875,63.915012190874045,0.002663333173050564,0.001705246595914537,1.1190947719277726,1.0982036280722272,0.004564285714285735,69.01359088646703,53.04152624593658,100.95772016752792,1.1130807142857144,0.0007103149548726963
2020-01-01 00:00:00+00:00,-1.7086910691992292,1.4198118949486853,-0.047929234730605105,-1.7072665113425336,0.20802675842710583,1.12175,1.12175,1.12096,1.12098,1.1088088,1.11420165,63.21047192559428,0.0030380785421064704,0.001971812985152924,1.1197574472112046,1.0978601527887955,0.00425642857142859,73.67437772997948,59.91914340728421,101.18484637537003,1.1136867857142856,0.0005443508974662984
2020-01-02 00:00:00+00:00,-1.5085187048093756,1.1172707304778564,-0.4145826344109126,-1.579201037443791,-0.05197631855434487,1.12099,1.12245,1.11636,1.1168,1.108935,1.1141737999999999,58.68244323632878,0.002963613192596526,0.0021701730266416443,1.1201059508484041,1.0977640491515959,0.0040678571428571465,68.48880083959423,62.77569588472089,79.91501074934092,1.1139610714285715,0.0002462559015263134
2020-01-03 00:00:00+00:00,-1.265476471609199,0.791336734540809,-0.6816661314311234,-1.4228477489320168,-0.10170817817447574,1.11692,1.11798,1.1125,1.11601,1.1090956,1.1141455,52.67518122195362,0.002808478081811172,0.00229783403767555,1.1204400519641835,1.0977511480358166,0.004142142857142856,63.482729971494145,63.011373913645315,64.42544208719181,1.1140471428571428,7.726311605330917e-05
2020-01-06 00:00:00+00:00,-1.402081282520962,1.0025092145014634,-0.5928241763624579,-1.4359847461960524,-0.17691357041085126,1.11647,1.12055,1.11572,1.11921,1.1092804,1.1141355,57.223088923557064,0.002910198686388865,0.002420306967418213,1.1209785149432212,1.097582285056779,0.004164285714285716,65.67422515158312,63.89899099295791,69.22469346883351,1.1142567857142858,0.00018816361186057973
2020-01-07 00:00:00+00:00,-1.0855434552228227,0.5228812730431515,-0.9646311333545172,-1.1829138363113152,-0.39115091710487054,1.11933,1.11989,1.11336,1.11427,1.1093442,1.1141047,53.40710541642396,0.0025626555852873434,0.0024487766909920394,1.121116932999862,1.097571467000138,0.004318571428571442,56.62782738343353,61.47526978978312,46.93294257073434,1.1144996428571428,0.00021793062777520166
2020-01-08 00:00:00+00:00,-0.5536292473986825,-0.2205536072539855,-1.5367985503281443,-0.8359317292975494,-0.6645305656000569,1.11438,1.11682,1.11083,1.11112,1.1092668,1.1140438000000001,48.424454618906715,0.0020098778783241844,0.0023609969284584687,1.120938482417257,1.0975951175827432,0.004482857142857154,41.68021021519069,54.87691659825231,15.28679744906745,1.1145882142857142,7.946876417117057e-05
2020-01-09 00:00:00+00:00,-0.300673709936927,-0.5537109308715552,-1.9005955818714522,-0.7196271733571707,-1.0699860070430256,1.11119,1.11204,1.1093,1.1106,1.109176,1.11398665,54.435361792310104,0.0015124038585858646,0.002191278314483948,1.1207312472399267,1.0976207527600732,0.0042607142857143,30.75078309831699,46.83487209827387,-1.417394901596765,1.1146678571428572,7.145240800065085e-05
2020-01-10 00:00:00+00:00,-0.18705042626916252,-0.6838505895000777,-1.8598285300361361,-0.7236496310505927,-0.8933310160692169,1.11062,1.11291,1.10852,1.11206,1.1090896,1.11393915,54.31086824529435,0.0012218768760716703,0.0019973980268014925,1.120488534400623,1.0976906655993768,0.0043885714285714405,28.162859727882495,40.61086797481008,3.266843234027334,1.1148410714285715,0.0001553833526684341
2020-01-13 00:00:00+00:00,-0.3058954086524918,-0.5045515211774518,-1.6031027849722175,-0.8431646053578391,-0.7049106747628525,1.11159,1.11469,1.11124,1.11372,1.1091082,1.1138781500000001,57.720696781812855,0.0011127531504431243,0.001820469051529819,1.120534781033834,1.0976816189661662,0.004456428571428568,31.218408040651248,37.480047996757136,18.695128128439478,1.1151835714285714,0.00030717149587550994
2020-01-14 00:00:00+00:00,-0.2566287062322086,-0.579732473124322,-1.5118511889046893,-0.818754884765354,-0.5419769830510317,1.11376,1.11445,1.11045,1.1128,1.1092225999999998,1.1138106,55.890014471780006,0.0009411860930366167,0.0016446124598311787,1.1206807907679088,1.0977644092320908,0.004688571428571423,31.05395664064489,35.33801754471972,22.485834832495243,1.1154610714285715,0.00024880700054153137
2020-01-15 00:00:00+00:00,-0.5013888753314589,-0.2238896014887026,-1.0896240739981038,-0.9982137224788639,-0.22408187135911867,1.11283,1.11634,1.11186,1.11524,1.1093899999999999,1.11374955,57.21504772599648,0.000990685565518401,0.0015138270809686232,1.1209519975676967,1.097828002432303,0.004817857142857144,39.322754136157464,36.66626307519897,44.635736258074445,1.1157857142857142,0.0002909968198158332
2020-01-16 00:00:00+00:00,-0.2867957656521197,-0.4684253335279541,-1.1277503141790337,-1.196423292508735,0.23111500388785272,1.11523,1.11727,1.1128,1.11373,1.1095714,1.113691,43.37390128465196,0.0008977214990524285,0.0013906059645853843,1.1211150873888263,1.098027712611174,0.004464285714285714,40.65130131659643,37.99460915566479,45.96468563845971,1.1158510714285714,5.857327975085783e-05
2020-01-17 00:00:00+00:00,0.2212195480395256,-1.1749016577961597,-1.6261810386730613,-0.9490109247857034,0.10074464303733971,1.11378,1.11425,1.10864,1.1092,1.1097135999999999,1.11358825,33.748443337484616,0.00045328843844183453,0.0012031424593566744,1.1210545150982465,1.0983726849017532,0.004509285714285708,29.094417822908348,35.02787871141264,17.227496045899755,1.11527,-0.0005208784490903466
2020-01-20 00:00:00+00:00,0.3867464834771046,-1.3617262264796717,-1.6900252154768562,-0.9947092265183817,0.20543016663176883,1.1091,1.11023,1.10767,1.10974,1.1098434,1.1134849500000001,30.412034009156315,0.00014299714094390126,0.0009911133956741198,1.1210298733258397,1.0986569266741602,0.004386428571428569,26.583778548605583,32.21317865714362,15.324978331529508,1.1143510714285714,-0.0008242912979565766
2020-01-21 00:00:00+00:00,0.5555660498121687,-1.5951673073852086,-1.802019180030029,-0.8711853214621729,0.12539326725277253,1.10975,1.1118,1.10856,1.1088,1.1100006,1.11338865,30.21442495126709,-0.00017672392850243135,0.0007575459308388096,1.120893447614063,1.099107752385937,0.0045614285714285574,21.646130143515073,28.690829152600774,7.556732125343665,1.113552857142857,-0.0007165608082394751
2020-01-22 00:00:00+00:00,0.4961325702240579,-1.4938409267549253,-1.7454238652796392,-0.9805051624688295,0.005684269389884869,1.10872,1.10984,1.10702,1.10919,1.110169,1.11328515,35.902185994812726,-0.0003940925848664456,0.0005272182276977585,1.1207348218722955,1.0996031781277045,0.004327857142857138,21.487663998115693,26.28977410110575,11.88344379213558,1.1127689285714284,-0.000704236565314121
