time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2022-12-09 00:00:00+00:00,-5.1956410094685115,0.6821237472604714,-0.7689196245788965,0.9750353779535813,0.46327512185921177,1.05523,1.05883,1.05019,1.05328,1.009859,1.0352428500000002,72.6146220570011,0.012098142190905214,0.01215601724159471,1.0674016463678881,0.952316353632112,0.010089285714285736,76.99690361098021,73.93821965992747,83.1142715130857,1.0436789285714285,0.001829684408744923
2022-12-12 00:00:00+00:00,-5.158713954443202,0.690060646623956,-0.7028423702400978,0.9513053502001747,0.5518020679459785,1.05288,1.05803,1.05058,1.05385,1.0112866,1.0350766999999998,70.02373685995242,0.011842282394508352,0.01209327027217744,1.0695924869306948,0.9529807130693053,0.010126428571428583,78.49257351697207,75.45633761227566,84.5650453263649,1.0456039285714287,0.0018427380841642416
2022-12-13 00:00:00+00:00,-5.195667464694516,0.8638199870764457,-0.6263281888233855,1.0301302366980243,0.6276524016473038,1.05303,1.06733,1.05279,1.06322,1.0125784,1.03493945,70.10483598241458,0.012254332042408222,0.012125482626223597,1.0725772181325732,0.9525795818674268,0.010391428571428591,80.7706053602379,77.22776019492974,87.85629569085421,1.047387857142857,0.001704668900850001
2022-12-14 00:00:00+00:00,-5.350074604814332,1.1586234912528823,-0.48675121007306904,1.0005772492589973,0.7124738087098192,1.06321,1.06952,1.06189,1.06812,1.0141692,1.03474775,71.69388408581479,0.012828395646404811,0.01226606523025984,1.0757674219250364,0.9525709780749636,0.010460714285714299,85.4312781362105,79.96226617535666,96.36930205791816,1.0491153571428573,0.0016479825828052527
2022-12-15 00:00:00+00:00,-5.083486802165631,0.7620054775313946,-0.7874587719948272,1.3687782988405297,0.4966951387233907,1.06809,1.07363,1.05923,1.0626,1.015839,1.0345719,68.39773942263623,0.012691626154990088,0.012351177415205892,1.0780812258730532,0.9535967741269467,0.010956428571428598,77.74344961156211,79.22266065409181,74.78502752650272,1.0510603571428572,0.0018522264997504383
2022-12-16 00:00:00+00:00,-4.779076717208337,0.40999013565471215,-1.237152353697533,1.3597544505894705,0.10700465008658001,1.06213,1.06632,1.05848,1.05894,1.017544,1.03441155,69.34035305048,0.012147870842286412,0.012310516100621997,1.0797441158867578,0.9553438841132422,0.010325714285714287,68.45582868451916,75.63371666423426,54.10005272508897,1.0525628571428571,0.001428487996608803
2022-12-19 00:00:00+00:00,-4.626525039228268,0.28571942907116127,-1.3297338715509628,1.4302312087256273,0.006626411368326413,1.05843,1.06578,1.05759,1.06067,1.0193512,1.0342449500000002,71.24693627450988,0.011721420146096673,0.012192696909716933,1.0811995788763478,0.9575028211236524,0.010380000000000009,64.23155552697045,71.83299628514632,49.028674010618715,1.0544171428571427,0.001760136492052937
2022-12-20 00:00:00+00:00,-4.408025833325646,0.11524041050884733,-1.4671546172189278,1.298265864894414,0.09021784634420531,1.06036,1.06586,1.05789,1.06242,1.0211902000000002,1.0340799999999999,68.25638423811942,0.011393330054824347,0.012032823538738417,1.0825725233865107,0.9598078766134897,0.00996,61.00776854074739,68.22458703701335,46.57413154821546,1.0562685714285716,0.0017543389181476474
2022-12-21 00:00:00+00:00,-3.9849156257491045,-0.34301395362514675,-1.749210030415486,1.125562857397175,0.3056026572895345,1.0625,1.06455,1.05903,1.06037,1.022993,1.03386445,57.92239288601466,0.01084290813083788,0.011794840457158309,1.083555690238952,0.962430309761048,0.009348571428571453,55.148523737062575,63.865899270363094,37.71377267046152,1.0573707142857143,0.0010428865175661664
2022-12-22 00:00:00+00:00,-3.7287676388649933,-0.6066052851296712,-1.8886772284353481,1.084673653213791,0.30619803344125535,1.06034,1.06595,1.05732,1.05981,1.0246348,1.033618,55.86292320396359,0.010243427613403133,0.011484557888407274,1.0846362318523002,0.9646333681476998,0.009131428571428584,50.113477140687905,59.28175856047137,31.776914301120982,1.0582964285714287,0.0008751039575543851
2022-12-23 00:00:00+00:00,-3.7273797891864278,-0.4976747322680178,-1.9078722111322801,0.9196290557491108,0.060336687269072584,1.05916,1.06329,1.05865,1.06208,1.0264326,1.03340335,63.91370668991067,0.009838097548593439,0.011155265820444507,1.0853979558348834,0.9674672441651164,0.008643571428571433,48.26822980204519,55.61058230766264,33.58352479081029,1.0588117857142858,0.00048685008121816527
2022-12-27 00:00:00+00:00,-3.6711933686643667,-0.4943267171584173,-1.9358124486944162,0.9050896712603693,-0.11477495301245831,1.06349,1.06694,1.06114,1.06387,1.028022,1.0332144,69.00221729490042,0.009551208209513717,0.010834454298258349,1.0866461549436484,0.9693978450563515,0.008532142857142877,45.565290336045734,52.26215165045701,32.17156770722319,1.0598417857142857,0.0009723157150718141
2022-12-28 00:00:00+00:00,-3.2804110641330473,-0.9535424227133226,-2.2032964204010135,0.8880713706378326,-0.06270672389422202,1.06385,1.06745,1.06064,1.06123,1.0295264,1.03300535,62.132604237867206,0.009006993391607487,0.010468962116928177,1.0876081850909105,0.9714446149090894,0.008257142857142867,38.36786778585319,47.63072369558907,19.84215596638144,1.06087,0.0009696879823174112
2022-12-29 00:00:00+00:00,-3.5648607470401052,-0.44753869005023883,-1.5590424325236938,0.5361725947386047,0.5138340093999139,1.0607,1.06904,1.0607,1.06618,1.0313058,1.0328335,62.18430034129688,0.00887284225630669,0.01014973814480388,1.0882866174080508,0.9743249825919492,0.008314285714285718,50.777668398759644,48.67970526331259,54.973594669653735,1.061737142857143,0.0008170545437966813
2022-12-30 00:00:00+00:00,-4.003729134718015,0.23767905068682246,-0.9714753417824604,0.21618605790522583,0.7140649805932404,1.06599,1.0713,1.06384,1.06997,1.0331298,1.03268495,68.32052689352354,0.008968959261340892,0.009913582368111283,1.0890758580566806,0.9771837419433193,0.008230000000000006,64.01391531781915,53.79110861481478,84.45952872382789,1.06267,0.0008782282680152155
2023-01-02 00:00:00+00:00,-3.8488412085008097,0.057219508957798,-1.0572924330949636,0.2003217934749565,0.6913823401280655,1.06967,1.07069,1.06505,1.06594,1.0347250000000001,1.03252205,62.334217506631354,0.008620572763731627,0.009654980447235352,1.0897478298814516,0.9797021701185485,0.008100714285714286,63.229114742161144,56.93711065726357,75.81312291195631,1.0636389285714285,0.0009113714620437362
2023-01-03 00:00:00+00:00,-2.9867977162813646,-1.130790869427498,-1.7117475289335145,0.518292541766206,0.69092396215497,1.06645,1.06833,1.05194,1.05486,1.0360762,1.0323033,41.7586750788643,0.007365505590234189,0.009197085475835119,1.0896444057529626,0.9825079942470372,0.008232857142857137,47.18029137080688,53.684837561778004,34.17119898886462,1.0636442857142856,5.0366052072571255e-06
2023-01-04 00:00:00+00:00,-2.8683913006430983,-1.1781088617596398,-1.62538879023668,0.5193624058204912,0.7132155895297297,1.05457,1.06351,1.05405,1.06035,1.0373478,1.03206205,42.428376534788576,0.006736202185468665,0.008704908817761828,1.090120250959235,0.9845753490407653,0.008363571428571423,45.93355512874709,51.1010767507677,35.59851188470586,1.063149642857143,-0.00046515354347814627
2023-01-05 00:00:00+00:00,-2.353826847469506,-1.89384394683121,-2.100845272050171,0.6866860386566486,0.2926096896225201,1.06018,1.06313,1.05151,1.05218,1.038225,1.031744,40.34469977761308,0.005514654478766756,0.008066857949962813,1.0904836337754977,0.9859663662245022,0.008164999999999978,31.75088617139641,44.65101322431061,5.950632065568001,1.0624989285714286,-0.000612250129007723
2023-01-06 00:00:00+00:00,-2.8676957298305736,-1.075425525336639,-1.2879865736979592,0.552453985663869,0.4899683387127658,1.05214,1.0648,1.04819,1.06427,1.0395808,1.0315324000000001,54.27151787145374,0.0054592008113647505,0.007545326522243202,1.090928439627805,0.988233160372195,0.008791428571428561,44.36068020830743,44.55423555230955,43.97356952030319,1.062077142857143,-0.0003970540057370197
2023-01-09 00:00:00+00:00,-3.3501890312741596,-0.30617965451993195,-0.5830672740699522,0.31231548876233534,0.8887380421129069,1.06386,1.07606,1.0637,1.07326,1.0411172,1.03137605,59.03804737975588,0.006070692088341989,0.007250399635462959,1.0917888036148253,0.9904455963851746,0.009089285714285704,59.558238426157935,49.555569843592345,79.56357559128911,1.0626625,0.0005509918917680673
2023-01-10 00:00:00+00:00,-3.6199718951744266,0.12104461098929718,-0.24625992670184516,0.04176793036582745,1.1014727681925065,1.0728,1.07593,1.0712,1.0734,1.0428203999999999,1.03125745,58.06878306878296,0.006491767110607949,0.007098673130491957,1.0919386464886776,0.9937021535113221,0.00885785714285714,69.85738799036041,56.322842559181694,96.92647885271785,1.0634975,0.0007854536280699262
2023-01-11 00:00:00+00:00,-3.891268255752259,0.549858913513515,-0.015182406872720947,-0.05787756593197871,1.0479579499821285,1.07322,1.07763,1.07254,1.07562,1.0445852,1.0311828,61.17871279870969,0.006924782958701137,0.007063895096133794,1.0918800424922575,0.9972903575077425,0.008827142857142842,77.62911010951557,63.42493174262631,106.03746684329406,1.0644471428571427,0.0008925447599154233
2023-01-12 00:00:00+00:00,-4.159787812978237,1.0273274535069028,0.13000405688322914,0.06027057854216339,0.91618763046649,1.07538,1.08667,1.07293,1.08506,1.0466578,1.0311601,66.37696199247617,0.007938173917079627,0.007238750860322961,1.0916844793094138,1.0016311206905861,0.009192142857142855,83.69140951167972,70.18042433231079,110.71337987041758,1.0657446428571429,0.0012182003227693286
2023-01-13 00:00:00+00:00,-4.213174038129747,1.1165553086212203,0.11862462097456165,0.1846386361314978,0.906947508997178,1.08448,1.08679,1.07805,1.08324,1.048823,1.03113635,63.80480167014605,0.008496492486554708,0.0074902991855693105,1.0900311014919593,1.0076148985080409,0.009484999999999997,86.06197594388325,75.47427486950161,107.23737809264657,1.0672767857142857,0.0014365942133758806
2023-01-16 00:00:00+00:00,-4.198276293321198,1.123225548094214,0.024126401145739003,0.2834601801582092,0.8241292466161882,1.08295,1.08742,1.08015,1.08212,1.0505465999999999,1.0311095000000001,62.01132025799641,0.008747750710655477,0.007741789490586544,1.0898936763605462,1.0111995236394535,0.009590000000000003,86.20462768762914,79.05105914221079,100.51176477846587,1.068687142857143,0.001320581615593905
2023-01-17 00:00:00+00:00,-4.1109497426683035,1.0010260410843228,-0.11775797477902863,0.44729507965530524,0.6419433070364634,1.082,1.08694,1.07745,1.0788,1.0520812,1.03106175,61.46118721461188,0.008580072673006311,0.007909446127070499,1.0896565730987524,1.0145058269012475,0.009781428571428576,83.47875850430265,80.52695892957473,89.38235765375848,1.0699835714285715,0.0012123687125499979
2023-01-18 00:00:00+00:00,-3.987497425683745,0.8757083449395764,-0.20179040604357756,0.5938758232544343,0.6198327528306863,1.07882,1.08875,1.07662,1.07939,1.0535272,1.03104585,59.136810070549245,0.008397987912192706,0.00800715448409494,1.0895690099706363,1.0174853900293637,0.010052142857142874,81.29353131056074,80.78248305657007,82.31562781854205,1.0712560714285713,0.0011885639741894445
2023-01-19 00:00:00+00:00,-3.911010983928996,0.8735268430432043,-0.3071837999772364,0.5917937957981343,0.5747049703231604,1.07895,1.084,1.07824,1.08306,1.0551682,1.0310153499999999,59.06886517943731,0.008452388878367856,0.008096201362949524,1.0888441876154786,1.0214922123845214,0.009930714285714301,79.95749725427909,80.50748778913974,78.8575161845578,1.0722239285714286,0.0009030709021164262
2023-01-20 00:00:00+00:00,-3.9923211816265485,1.0404981973999978,-0.2855291066719925,0.6040166190862615,0.4510891696212504,1.08281,1.08591,1.08023,1.08556,1.0564894,1.0310285000000001,63.88731596828985,0.008598117397412786,0.008196584569842177,1.0896329298971181,1.023345870102882,0.009933571428571446,80.57945211064002,80.5314758963065,80.67540453930704,1.073309642857143,0.001012069345216275
2023-01-23 00:00:00+00:00,-4.10538285827983,1.2489111160916648,-0.4779309627231044,0.5357171730898993,-0.10907823530766776,1.0867,1.09269,1.08462,1.08712,1.0575116,1.03106005,76.39070680628284,0.008738752363645519,0.008305018128602846,1.0912248317898277,1.0237983682101723,0.009339285714285741,77.83874144017872,79.63389774426392,74.24842883200833,1.0753467857142858,0.0018962021479536422
2023-01-24 00:00:00+00:00,-4.081523548896223,1.2890832196244961,-0.4946678223050781,0.4369792607566573,0.004368754138131059,1.0871,1.0898,1.08352,1.0888,1.0586362,1.03111375,74.82114814168565,0.008883366626492917,0.00842068782818086,1.09270308951856,1.02456931048144,0.009112142857142886,78.6637493541813,79.31051494756971,77.37021816740449,1.0773382142857142,0.0018501816471168928
2023-01-25 00:00:00+00:00,-4.421946891647208,1.8036453731812003,-0.3274379057323425,0.27095973894513153,-0.2886979858438491,1.08862,1.09237,1.08573,1.09151,1.0597722,1.0311769499999999,87.92671166827398,0.009111615788250704,0.008558873420194828,1.09436661108336,1.02517778891664,0.0087564285714286,83.32820792871586,80.64974594128509,88.68513190357737,1.0796046428571429,0.002101520119591362
2023-01-26 00:00:00+00:00,-4.189987093439516,1.554131833749949,-0.5647545844550445,0.10185634061289955,-0.1553207201765552,1.09155,1.09295,1.08506,1.08912,1.0607662,1.03119545,79.47805456702281,0.008995952131072293,0.008646289162370322,1.095826675075079,1.025705724924921,0.008133571428571471,81.06754992757428,80.78901393671482,81.62462190929318,1.0819267857142858,0.002148609749366444
2023-01-27 00:00:00+00:00,-3.7841431368441083,1.06989456578541,-0.9262756852298829,0.06085313076426663,-0.050972206844258634,1.08895,1.09003,1.0838,1.08668,1.0617706,1.03121305,68.84831460674175,0.008608170608997323,0.008638665451695723,1.0968663231908131,1.026674876809187,0.007695714285714329,74.57983630607437,78.71928805983467,66.30093279855379,1.0831435714285713,0.0011240150587988676
2023-01-30 00:00:00+00:00,-3.479096434865557,0.6819802563906854,-1.1642586699000406,0.2485841013648943,-0.14293688238020497,1.08641,1.09137,1.08393,1.08514,1.0628368000000001,1.0312399,65.86486486486501,0.008083405363964236,0.008527613434149425,1.0974557697768241,1.0282178302231761,0.007889285714285741,67.11119521854232,74.8499237794039,51.63373809681917,1.0841496428571429,0.00092841291081922
2023-01-31 00:00:00+00:00,-3.2766075388351514,0.46771301433928514,-1.252716010472523,0.33828579941360654,-0.13373127540522362,1.0848,1.08749,1.0802,1.08614,1.0640779999999999,1.03131495,64.70095025153732,0.0076599180025969105,0.008354074347838922,1.0974530680500796,1.0307029319499201,0.008046428571428597,62.64245101585128,70.78076619155303,46.36582066444777,1.0847753571428573,0.00057698104182778
2023-02-01 00:00:00+00:00,-3.5773626340622107,1.0525138516317,-0.776039110265963,0.10509368074119083,0.3040584394469909,1.08611,1.10009,1.08522,1.09893,1.0654519999999998,1.03149105,67.722974699719,0.008261118297792303,0.0083354831378296,1.0987959671745775,1.0321080328254222,0.008127142857142873,73.15094187046353,71.57082475118986,76.31117610901086,1.0856935714285716,0.0008460976597314075
2023-02-02 00:00:00+00:00,-3.180079332746019,0.4591599965100729,-1.1029559208894062,0.41776589209479775,0.2990062167122525,1.09871,1.10329,1.08855,1.09102,1.0664836,1.0316669,58.602388323750716,0.008007003220833697,0.00826978715443042,1.0997342686776486,1.0332329313223514,0.008555714285714318,64.38733211459518,69.1763272056583,54.80934193246895,1.0866578571428571,0.0008877806462957646
2023-02-03 00:00:00+00:00,-2.350034333267672,-0.7519591049779317,-1.8416391520103021,0.9819159836256666,-0.0005480234466945283,1.09082,1.09402,1.07924,1.07935,1.0672502,1.03181415,47.51658597812449,0.0067857221409277635,0.00797297415172989,1.0998660230011352,1.0346343769988646,0.009092142857142882,43.07734822885702,60.47666754672454,8.27870959312196,1.0868610714285716,0.00018699104354262202
2023-02-06 00:00:00+00:00,-1.841637033651778,-1.4432011823279527,-2.139722666025184,1.0857311365614657,-0.13470700474394032,1.07833,1.07989,1.07095,1.07256,1.0679312,1.03190455,44.73328831870355,0.00520989540150385,0.007420358401684682,1.0995028971262104,1.0363595028737898,0.009052857142857165,30.377683812022894,50.44367296849066,-9.754294500912636,1.086377142857143,-0.00044535254004462175
2023-02-07 00:00:00+00:00,-1.574465995855034,-1.7230146415977692,-2.100617204164551,0.9552620594968144,-0.030340438687063757,1.07252,1.07667,1.06691,1.07275,1.068707,1.0320146000000001,44.35757987763428,0.003931057980000707,0.006722498317347888,1.0987403730699665,1.0386736269300336,0.008883571428571435,25.602714624911044,42.16335352063079,-7.518563166528452,1.0855989285714287,-0.0007165956653509901
2023-02-08 00:00:00+00:00,-1.2569930640348133,-2.088904174606093,-2.0609828152257146,0.8587336987073599,0.18219337533997357,1.07229,1.07608,1.07095,1.07139,1.0694762,1.03211195,39.67804705466142,0.002775831419221886,0.005933164937722688,1.0976841221438602,1.0412682778561397,0.008838571428571427,21.173295914500006,35.166667651920534,-6.8134475603410465,1.0850557142857142,-0.000500507345875537
2023-02-09 00:00:00+00:00,-1.140670918745099,-2.176465252823265,-1.8557996653766013,0.7995778185585282,0.35087171442468984,1.07095,1.07908,1.07079,1.07385,1.0701366,1.03217005,39.635333687378186,0.0020353452941761496,0.00515360100901338,1.0971269733738118,1.0431462266261884,0.009025000000000014,20.47433581399133,30.269223705944135,0.8845600300857228,1.084474642857143,-0.0005356656481458827
