time,PC1,PC2,PC3,PC4,PC5,open,high,low,close,SMA_50,SMA_200,RSI,MACD,Signal_Line,Bollinger_Upper,Bollinger_Lower,ATR,K,D,J,MA,Returns
2024-12-23 00:00:00+00:00,-0.3955987378869664,-2.9458541995965244,0.2198029530020023,-0.5421428001543425,-0.20409718147621184,1.04262,1.04454,1.03842,1.04064,1.0634356,1.08200965,39.850216791485984,-0.006335897981669891,-0.006071003565015671,1.0966346300227243,1.0302365699772758,0.0077785714285714125,26.07624798099335,25.078903401504647,28.070937139970766,1.049025,-0.0006344016042859259
2024-12-24 00:00:00+00:00,-0.3840589458534598,-2.9881847155045933,0.16718753553933874,-0.6539220698967585,-0.21118160444839876,1.04,1.04103,1.03835,1.03924,1.0624374,1.0817731,38.68613138686115,-0.006375285023456412,-0.00613185985670382,1.0954816221471,1.0293931778529002,0.007452857142857118,25.987439441177667,25.38174874806232,27.198820827408355,1.0482307142857143,-0.0007574524621400654
2024-12-26 00:00:00+00:00,-0.4379513597321919,-2.8810068143945387,0.30098161161739523,-0.8979608493511825,0.16665195145725356,1.03997,1.043,1.03906,1.04229,1.061559,1.08152355,32.61557948068396,-0.006090186152794219,-0.0061235251159219,1.0943579913359207,1.0287600086640791,0.007134285714285681,31.239971818325984,27.33448977148354,39.05093591201087,1.0472507142857144,-0.0009353459859732685
2024-12-27 00:00:00+00:00,-0.5966078190166938,-2.683740636234668,0.36541689406484185,-1.0634104313059647,0.16267564549093297,1.04148,1.0444,1.0405,1.0424,1.0607456,1.0813057499999998,34.17526905337138,-0.005788639332157786,-0.006056547959169078,1.0933839931077158,1.028107206892284,0.006788571428571398,34.933230950984345,29.86740349798381,45.06488585698541,1.0460978571428572,-0.0011014479625083527
2024-12-30 00:00:00+00:00,-0.6183101418964647,-2.7239007665479673,0.31685084095105054,-0.9581745658714639,0.08142652559537836,1.04266,1.04585,1.03717,1.04065,1.0598236,1.0811047,33.951560113462804,-0.005626018440409553,-0.005970442055417174,1.0920657865263623,1.0275814134736379,0.006962857142857112,34.34768514113011,31.36083071236591,40.32139399865849,1.0450385714285715,-0.0010131197471555074
2024-12-31 00:00:00+00:00,-0.3648849570827307,-3.15644778717464,-0.0689159116582085,-0.7160003269759359,-0.22453472211108114,1.03972,1.04245,1.03439,1.0356,1.0589064000000001,1.08086415,32.242022378781655,-0.005837343742425505,-0.0059438223928188405,1.0912453939035618,1.0265674060964385,0.007040714285714273,25.448976674428263,29.390212699720028,17.56650462384473,1.0439739285714287,-0.0010192786776688013
2025-01-02 00:00:00+00:00,-0.2590625786533627,-3.4567740756392102,0.020084938884555176,-0.5149474365887114,-0.1270573458421776,1.03516,1.03751,1.02247,1.0267,1.0578432,1.0805821,28.820151879977814,-0.006646361073151086,-0.00608433012888529,1.090858790736411,1.024827609263589,0.007691428571428556,22.99678000137243,27.259068466937492,14.472203070242301,1.0424742857142857,-0.0014375081107858014
2025-01-03 00:00:00+00:00,-0.4756389475210934,-3.1545816507924886,0.27102872434904673,-0.6505183472041229,-0.1619164436225498,1.02541,1.03099,1.02528,1.03081,1.0568948,1.08032235,35.66636446056208,-0.0068766013057919295,-0.006242784364266618,1.0902427580478309,1.0235468419521692,0.007619285714285717,27.22169137245762,27.246609435444203,27.171855246484448,1.0409310714285713,-0.0014814347699145132
2025-01-06 00:00:00+00:00,-0.9924231727859114,-2.445109468384578,0.955931010115006,-0.7926652124887174,0.23049949522996016,1.03022,1.0437,1.02939,1.03898,1.0560186,1.08012365,40.44981537428678,-0.006326885233863377,-0.006259604538185971,1.0888882244640679,1.0231489755359322,0.008132857142857148,41.68643125999606,32.059883376961494,60.93952702606521,1.0400514285714286,-0.0008454111551003135
2025-01-07 00:00:00+00:00,-1.0548207680120056,-2.468893707788743,1.0438020871066538,-0.711104764931337,0.3075513887457123,1.0382,1.04345,1.03397,1.03399,1.0551072000000001,1.07989865,36.54750705550332,-0.006222157425556318,-0.0062521151156600405,1.0878393583218835,1.0223750416781168,0.008450714285714296,44.215248441936346,36.11167173195311,60.42240186190281,1.0392489285714286,-0.0007718942932787527
2025-01-08 00:00:00+00:00,-1.0553525357846665,-2.5443968972764552,0.9737234883986385,-0.5701168114650992,0.13935688769759141,1.03393,1.03576,1.02733,1.03194,1.0541186,1.07968695,36.518878270405864,-0.006232730710494572,-0.006248238234626947,1.086598040029867,1.021639159970133,0.008657142857142872,42.97840058661184,38.400581350172686,52.13403905949016,1.037882857142857,-0.001315344201965011
2025-01-09 00:00:00+00:00,-1.102551986033052,-2.5025368940345634,0.6823101307162481,-0.7388890964736792,-0.433888578780711,1.03136,1.03216,1.02836,1.02996,1.0530876,1.07945225,45.13942680092952,-0.006327935070938873,-0.006264177601889333,1.0852896381051123,1.0208855618948878,0.0077242857142857235,39.330909772312104,38.71069082421916,40.57134766849799,1.036982857142857,-0.0008675260767466942
2025-01-10 00:00:00+00:00,-0.7716614364590524,-3.044713303283691,0.34178754596202754,-0.513024490975282,-0.5644694994080891,1.02988,1.0312,1.02133,1.02447,1.0518634,1.0791567,39.40154094248349,-0.006768360879595425,-0.006365014257430551,1.0836595198017873,1.0200672801982127,0.007890714285714275,30.48923076718569,35.970204138541334,19.527284024474397,1.0361110714285713,-0.0008410480139464442
2025-01-13 00:00:00+00:00,-0.5708393016157107,-3.3192304461824245,0.2667877418474977,-0.6279000353899646,-0.2762653393424386,1.02293,1.025,1.01773,1.02426,1.0505838,1.07885985,31.210834849403696,-0.007053043654131619,-0.0065026201367707655,1.0815432718327669,1.0196243281672333,0.007663571428571404,28.70761963865506,33.54934263857924,19.0241736388067,1.0348139285714286,-0.0012527184970744316
2025-01-14 00:00:00+00:00,-0.9492355307372591,-2.7990224098915384,0.623115539064928,-0.760466122765724,-0.26283714936786007,1.02386,1.03084,1.02383,1.03079,1.0495314,1.07859525,40.844023052612165,-0.0066747974671825805,-0.0065370556028531285,1.0794978394621955,1.0195649605378045,0.007727142857142821,35.9013446801662,34.333343319108224,39.03734740228214,1.0338035714285714,-0.0009768429622192733
2025-01-15 00:00:00+00:00,-1.0694428186520044,-2.7327335989665307,0.7821675126415212,-0.6521235245503412,-0.15879892677398227,1.03045,1.03543,1.02593,1.02903,1.0483582,1.0783108,40.572483841181956,-0.0064427835319127436,-0.006518201188665052,1.0767803177714264,1.0199360822285737,0.008214285714285698,38.43814456023382,35.70161039948343,43.91121288173461,1.03316,-0.0006227216176080423
2025-01-16 00:00:00+00:00,-1.1644601826280494,-2.6443058087871463,0.8772432037976604,-0.6801642392189154,0.0016982752023629233,1.0283,1.03152,1.02606,1.03019,1.0471026,1.0780334500000002,38.42326827401468,-0.006095048585112561,-0.006433570667954554,1.0729068865637048,1.0212983134362954,0.00832285714285714,41.61824192604972,37.673820908338854,49.50708396147145,1.0322857142857143,-0.0008465831471200434
2025-01-17 00:00:00+00:00,-1.1142388058083939,-2.7922242098723955,0.7807501234952101,-0.5585273825721229,-0.03466363427391796,1.02938,1.03304,1.02654,1.02699,1.0461848,1.0777973,36.079494128274796,-0.006008418087361855,-0.006348540151836015,1.071506766342074,1.020862833657926,0.008508571428571421,39.746531424002114,38.36472441355994,42.51014544488646,1.0313814285714284,-0.0008763872364729085
2025-01-20 00:00:00+00:00,-1.9217604950509801,-1.6558622451952207,1.5480696899441668,-0.6724149620171166,0.1541372626859383,1.02777,1.04345,1.02665,1.04167,1.0454122000000001,1.0776427499999999,50.7469244288225,-0.004701019058213962,-0.006019035933111605,1.0687664641441523,1.022057935855848,0.009088571428571415,57.52412618520838,44.75119167077608,83.06999521407297,1.0309199999999998,-0.00044748897783404253
2025-01-21 00:00:00+00:00,-2.460277603110537,-0.9887687462797664,1.9314567872817492,-0.8071545879423674,0.27853196407055425,1.04117,1.04353,1.03419,1.0424,1.0448244000000002,1.0775341,55.31582238899301,-0.003564897094543218,-0.005528208165397929,1.0669140592891504,1.02273474071085,0.009179999999999982,70.22280246972538,53.241728603759185,104.18495020165778,1.0309514285714285,3.0485481291979493e-05
2025-01-22 00:00:00+00:00,-2.7845546075860748,-0.5942894536223103,1.8358179939046018,-0.941317572352104,-0.10879631977407417,1.04255,1.04574,1.03923,1.04095,1.044332,1.07742685,62.608387895947644,-0.002749816956686413,-0.004972529923655626,1.0656171064151103,1.0230468935848898,0.008570714285714256,74.44818986497714,60.31054902416517,102.72347154660108,1.0318439285714285,0.0008653306811082718
2025-01-23 00:00:00+00:00,-2.9186906959371743,-0.446735549631811,1.7957445871333935,-0.8891290134354626,-0.08217300753287109,1.04029,1.04381,1.03723,1.04154,1.0439156,1.0773252,60.124551802226726,-0.0020328189346427994,-0.0043845877258530605,1.0645663400312253,1.0232648599687748,0.008632857142857093,77.96724498674305,66.19611434502445,101.50950627018025,1.0327285714285714,0.000856974420887122
2025-01-24 00:00:00+00:00,-3.1003409146437297,-0.13401622905181365,1.7080154930810094,-0.9296161084508955,-0.057329473026624146,1.04115,1.05216,1.04115,1.04957,1.0437783999999999,1.07723675,60.01892147587499,-0.0008073325192565761,-0.003669136684533764,1.0641794221272671,1.0233773778727326,0.008397142857142801,82.26407931461173,71.55210266822021,103.68803260739477,1.0334507142857141,0.0006990128025577614
2025-01-27 00:00:00+00:00,-3.310682552990145,0.10468335750732528,1.5443363677166617,-0.8431403566706352,-0.35197103198532026,1.04793,1.05331,1.0454,1.04918,1.0437018,1.0771609,65.74093264248711,0.0001308956696557395,-0.0029091302136958633,1.063989792503874,1.023413807496126,0.00828499999999994,83.14805190246094,75.41741907963379,98.60931754811523,1.0342110714285713,0.0007354753880786344
2025-01-28 00:00:00+00:00,-3.0979288030701055,-0.2638349649396899,1.096100609757619,-0.6332449081565512,-0.5137366131250971,1.04864,1.0493,1.04139,1.04308,1.0434968,1.0770477,60.65009560229438,0.00037787335989003523,-0.0022517294989786835,1.063593942629689,1.023399657370311,0.008247857142857076,76.2516064670841,75.69548154211722,77.36385631701785,1.0351967857142859,0.0009526535398624229
2025-01-29 00:00:00+00:00,-2.9812011537005234,-0.4696307058833965,0.7881159608292668,-0.3964075740656928,-0.7339653483107496,1.04261,1.04439,1.03825,1.04199,1.0431402,1.0769307499999998,61.700058354405755,0.00048011658318025674,-0.0017053602825468956,1.062680176600588,1.0236002233994121,0.008414999999999935,70.07235724377638,73.8211067760036,62.57485817932195,1.0359867857142857,0.0007628488842888993
2025-01-30 00:00:00+00:00,-2.843113173763545,-0.7049334952588137,0.4386163234550788,-0.2505719450126007,-1.0527275880682996,1.04184,1.04676,1.03861,1.0392,1.0427318,1.0767757,65.12009854239366,0.00033218615603525237,-0.0012978509948304662,1.061711451268825,1.0237521487311751,0.008292142857142795,62.40632768489803,70.01618041230175,47.18662223009059,1.0371596428571428,0.001131475569521917
2025-01-31 00:00:00+00:00,-2.2688294637184576,-1.5207625629676313,-0.2996423711546085,0.14683196169281526,-1.4026917395377332,1.0381,1.04338,1.03499,1.03587,1.0423624,1.0766056,61.2000771753812,-5.3140374132842894e-05,-0.0010489088706909415,1.0611377505622448,1.0235870494377552,0.008372142857142797,44.53308874948594,61.521816524696476,10.555633199064857,1.0384325,0.0012265004054878613
2025-02-03 00:00:00+00:00,-2.096971915246366,-1.7837744551002168,-0.16942529302072312,0.22419876586740553,-0.8700133948800336,1.02384,1.035,1.02109,1.03423,1.0420998,1.07641195,53.664252236898065,-0.0004852550017673263,-0.0009361780969062185,1.060956955623385,1.0232426443766147,0.0089271428571428,43.28276680133324,55.442133283575394,18.964033836848913,1.0384832142857143,4.883615196841449e-05
2025-02-04 00:00:00+00:00,-2.2584797834686183,-1.5424064525382466,0.06690180939820212,0.15643589805383185,-0.7355401830974994,1.03345,1.03877,1.02724,1.03792,1.0420232,1.07625455,59.09555964804599,-0.0005239174023157211,-0.000853725957988119,1.060917235098046,1.023129164901954,0.009072142857142798,46.26672349139156,52.38366335284745,34.03284376847978,1.0386492857142857,0.0001599045115565265
2025-02-05 00:00:00+00:00,-2.404650363014501,-1.3360911095139512,0.29700101042974286,0.07110037980005716,-0.49359888486054426,1.03722,1.04422,1.03697,1.04024,1.041836,1.0760958999999999,60.04397361583071,-0.00036316666311764223,-0.0007556140990140237,1.0606087127197328,1.0230632872802672,0.009199999999999939,50.6561934800877,51.807840061927536,48.35290031640804,1.0394925,0.0008115079902491449
2025-02-06 00:00:00+00:00,-2.4683488033824323,-1.2793800245093478,0.3340303834889793,0.020706270205154784,-0.5033039122177879,1.03998,1.04057,1.03524,1.03828,1.0416228,1.0759546,61.56999385119912,-0.0003894369767019068,-0.0006823786745516003,1.0603081346575807,1.0229374653424195,0.009116428571428517,51.55478075581275,51.72348695988928,51.2173683476597,1.040072142857143,0.0005574655966045641
2025-02-07 00:00:00+00:00,-1.962563029379638,-1.9545158207964777,0.07338400396796813,-0.15396194690737477,0.1309818860760177,1.03816,1.0411,1.03056,1.03258,1.0411412,1.07576075,38.583270535041294,-0.0008602819576957188,-0.000717959331180424,1.0594827311670396,1.0227996688329604,0.008669285714285666,47.94659967201893,50.464524530599164,42.91074995485846,1.0401278571428572,5.356627798048466e-05
2025-02-10 00:00:00+00:00,-1.7899064202317099,-2.193756550755037,-0.06626813322817272,-0.20509980020712948,0.11279534163019429,1.02856,1.03364,1.02794,1.03068,1.040647,1.0755518499999999,35.70034163006342,-0.0013709407666486761,-0.0008485556182740745,1.0587515508993115,1.0225424491006887,0.008409285714285644,44.41732797249001,48.44879234456278,36.35439922834446,1.0395514285714287,-0.0005543437299677322
2025-02-11 00:00:00+00:00,-2.065242161211612,-1.8046231223999407,0.21999800332603617,-0.25190715529678287,0.04616049535549941,1.03019,1.03813,1.02922,1.03613,1.0402162,1.0753508999999999,44.64206313917289,-0.0013206484857242184,-0.0009429741917641034,1.0576812255245125,1.0227511744754874,0.008580714285714228,49.14148315942916,48.67968928285157,50.06507091258433,1.038922142857143,-0.0006055268079075932
2025-02-12 00:00:00+00:00,-2.353575727688652,-1.428852415384811,0.6309913794806244,-0.32826973578574337,0.29306354330910495,1.03591,1.043,1.03169,1.0383,1.039987,1.0751574000000002,46.520618556701116,-0.001093090163225341,-0.0009729973860563509,1.0572403185213872,1.0227336814786128,0.008918571428571378,57.56283341915545,51.64073732828619,69.40702560089397,1.038695357142857,-0.0002183132508141471
2025-02-13 00:00:00+00:00,-2.775790814664168,-0.7790407732878272,1.109524276477982,-0.6336077760488512,0.7059603534201457,1.03757,1.04668,1.03731,1.04656,1.0398994000000001,1.0750128,46.78350074802312,-0.00024342948134470355,-0.0008270838051140215,1.0569692341921468,1.0228295658078534,0.008801428571428531,71.55224455376272,58.27790640344503,98.10092085439811,1.0383624999999999,-0.00032050830414945497
2025-02-14 00:00:00+00:00,-3.0505792243714676,-0.41012026887420694,1.1969620683503315,-0.67949449161408,0.6241990757241391,1.04627,1.05142,1.04472,1.04887,1.0398564000000001,1.0748832,49.681790186819924,0.0006093067164973931,-0.0005398057007917386,1.056822409601446,1.0228903903985542,0.008714999999999964,77.51952780010974,64.69178020233326,103.17502299566269,1.0382707142857144,-8.839858065816828e-05
2025-02-17 00:00:00+00:00,-3.305636928005437,-0.09973230918978196,1.1557605644356455,-0.7193809260460388,0.30659946320056003,1.04853,1.05065,1.04672,1.04833,1.0396478,1.0747341,56.0834298957126,0.0012273842878380847,-0.00018636770306577395,1.0559068941786633,1.0233887058213367,0.00843071428571426,80.62630643800608,70.00328894755754,101.87234141890318,1.0385092857142857,0.00022975127805606948
2025-02-18 00:00:00+00:00,-3.2033009374790407,-0.2922845865188963,0.884549495140118,-0.6020592406539779,0.14049957219234493,1.0476,1.04864,1.0435,1.04456,1.0394028,1.0745721000000001,52.80384027929299,0.0013969050712205888,0.00013028685179149857,1.0549603943998624,1.0238452056001375,0.00835928571428568,77.3454195106297,72.45066580191492,87.13492692805923,1.0388485714285716,0.0003266511989123033
2025-02-19 00:00:00+00:00,-3.0945489663576278,-0.47149005042844205,0.5902773166525817,-0.49191588379043255,-0.1494028896520673,1.04473,1.04615,1.0401,1.04252,1.0391460000000001,1.0743898,53.68234250221826,0.0013510663109508325,0.00037444274362336536,1.0540381620255874,1.0242538379744128,0.008209285714285681,72.26207978732475,72.38780379705153,72.01063176787119,1.03888,3.0252817295699713e-05
2025-02-20 00:00:00+00:00,-3.508861783410979,0.13276216935619267,0.8843519099860419,-0.5863502422611961,-0.2204620578651542,1.04255,1.05036,1.04151,1.05022,1.0390956,1.0742311,64.50960566228494,0.0019140009995035623,0.0006823543947994048,1.0538160470650977,1.0243751529349023,0.008242142857142833,79.80447567877286,74.8600277576253,89.69337152106797,1.039362142857143,0.00046399103920590043
2025-02-21 00:00:00+00:00,-3.4432526240174464,0.033090845884579875,0.662448603015805,-0.7471342379878876,-0.2712054661682963,1.05028,1.05056,1.04493,1.04611,1.0390264,1.0740198,61.44067796610181,0.00200537147059765,0.0009469578099590538,1.0535774247959608,1.0244753752040392,0.007588571428571405,78.56334414620905,76.09446655381988,83.50109933098739,1.0407692857142856,0.0013529366966487614
